t,diff,dea,macd,ema12,ema26
1993-01-03,1.756,1.407,0.697,42.8017,41.0461
1993-01-04,1.801,1.486,0.63,43.1399,41.339
1993-01-05,1.824,1.553,0.541,43.4415,41.6176
1993-01-06,1.853,1.613,0.48,43.7582,41.9052
1993-01-07,1.895,1.67,0.45,44.1031,42.2085
1993-01-08,1.926,1.721,0.41,44.4334,42.5079
1993-01-11,2.044,1.785,0.516,44.936,42.8925
1993-01-12,2.017,1.832,0.371,45.1766,43.1597
1993-01-13,2.013,1.868,0.29,45.4571,43.4442
1993-01-14,1.971,1.889,0.165,45.6637,43.6928
1993-01-15,1.948,1.9,0.094,45.9001,43.9526
1993-01-18,2.019,1.924,0.189,46.3155,44.2969
1993-01-19,2.075,1.954,0.242,46.7131,44.6379
1993-02-01,2.407,2.045,0.724,47.6495,45.2425
1993-02-02,2.719,2.18,1.079,48.5957,45.8764
1993-02-03,2.829,2.31,1.04,49.1964,46.367
1993-02-04,2.907,2.429,0.956,49.7508,46.8435
1993-02-05,2.935,2.53,0.81,50.2199,47.2847
1993-02-08,3.019,2.628,0.783,50.8015,47.7821
1993-02-09,3.043,2.711,0.664,51.2782,48.2353
1993-02-10,3.067,2.782,0.569,51.7585,48.6919
1993-02-11,3.058,2.837,0.442,52.1803,49.1221
1993-02-12,2.905,2.851,0.108,52.3218,49.4168
1993-02-15,2.943,2.869,0.148,52.8108,49.8674
1993-02-16,2.972,2.89,0.164,53.2861,50.3143
1993-02-17,3.0,2.912,0.176,53.7652,50.7651
1993-02-18,3.036,2.937,0.199,54.2629,51.2269
1993-02-19,3.173,2.984,0.378,54.9609,51.7879
1993-02-22,3.392,3.066,0.652,55.8361,52.4444
1993-02-23,3.465,3.145,0.639,56.4613,52.9967
1993-02-24,3.307,3.178,0.258,56.6519,53.3451
1993-02-25,3.265,3.195,0.14,57.0439,53.7788
1993-02-26,3.171,3.19,-0.038,57.3295,54.1581
1993-03-01,3.205,3.193,0.024,57.848,54.6427
1993-03-02,3.108,3.176,-0.137,58.1175,55.0099
1993-03-03,2.852,3.111,-0.519,58.0687,55.2166
1993-03-04,2.651,3.019,-0.736,58.0889,55.4376
1993-03-05,2.288,2.873,-1.17,57.7675,55.4793
1993-03-08,2.097,2.718,-1.241,57.7263,55.629
1993-03-09,1.904,2.555,-1.303,57.653,55.7491
1993-03-10,1.834,2.411,-1.153,57.791,55.9566
1993-03-11,1.767,2.282,-1.03,57.9232,56.1561
1993-03-12,1.722,2.17,-0.896,58.0889,56.3668
1993-03-15,1.564,2.049,-0.971,58.0291,56.4656
1993-03-16,1.453,1.93,-0.953,58.04,56.5867
1993-03-17,1.303,1.804,-1.004,57.9569,56.6544
1993-03-18,1.186,1.681,-0.99,57.9174,56.7319
1993-03-19,1.096,1.564,-0.935,57.9147,56.8184
1993-03-22,0.926,1.436,-1.02,57.7432,56.817
1993-03-23,0.751,1.299,-1.097,57.5366,56.7861
1993-03-24,0.517,1.143,-1.252,57.1925,56.676
1993-03-25,0.467,1.008,-1.081,57.1706,56.7037
1993-03-26,0.427,0.891,-0.929,57.1597,56.7331
1993-03-29,0.374,0.788,-0.827,57.1197,56.7455
1993-03-30,0.333,0.697,-0.728,57.0936,56.7606
1993-03-31,0.333,0.624,-0.583,57.1407,56.808
1993-04-01,0.329,0.565,-0.473,57.1806,56.8519
1993-04-02,0.322,0.516,-0.389,57.2144,56.8925
1993-04-05,0.285,0.47,-0.37,57.1891,56.9042
1993-04-06,0.261,0.428,-0.335,57.1831,56.9224
1993-04-07,0.287,0.4,-0.227,57.2703,56.9837
1993-04-08,0.36,0.392,-0.065,57.4518,57.0923
1993-04-09,0.397,0.393,0.008,57.5746,57.1781
1993-04-12,0.605,0.435,0.339,58.0324,57.4279
1993-04-13,0.797,0.507,0.578,58.489,57.6925
1993-04-14,0.926,0.591,0.669,58.8522,57.9264
1993-04-15,1.005,0.674,0.662,59.1365,58.1319
1993-04-16,1.071,0.753,0.635,59.4078,58.3369
1993-04-19,1.055,0.814,0.483,59.5297,58.4749
1993-04-20,1.01,0.853,0.315,59.5944,58.5842
1993-04-21,0.964,0.875,0.177,59.6491,58.6854
1993-04-22,0.896,0.879,0.034,59.6569,58.7606
1993-04-23,0.794,0.862,-0.137,59.5866,58.7931
1993-04-26,0.704,0.831,-0.253,59.5271,58.8232
1993-04-27,0.61,0.786,-0.353,59.446,58.8363
1993-04-28,0.529,0.735,-0.412,59.3774,58.8484
1993-04-29,0.428,0.673,-0.491,59.2578,58.83
1993-04-30,0.36,0.611,-0.502,59.1874,58.8278
1993-05-01,0.242,0.537,-0.589,59.0124,58.7702
1993-05-02,0.144,0.458,-0.629,58.8566,58.7131
1993-05-03,0.069,0.38,-0.624,58.7325,58.664
1993-05-04,-0.099,0.285,-0.766,58.4198,58.5185
1993-05-05,-0.34,0.16,-1.0,57.9398,58.2801
1993-05-06,-0.526,0.023,-1.096,57.5337,58.0594
1993-05-07,-0.689,-0.12,-1.138,57.1439,57.8328
1993-05-10,-0.765,-0.249,-1.032,56.8987,57.6637
1993-05-11,-0.896,-0.378,-1.035,56.5374,57.4331
1993-05-12,-0.9,-0.483,-0.835,56.4009,57.301
1993-05-13,-0.798,-0.546,-0.504,56.47,57.2676
1993-05-14,-0.696,-0.576,-0.241,56.5515,57.2478
1993-05-17,-0.697,-0.6,-0.194,56.4513,57.148
1993-05-18,-0.665,-0.613,-0.104,56.4126,57.0778
1993-05-19,-0.633,-0.617,-0.032,56.3799,57.0128
1993-05-20,-0.64,-0.622,-0.037,56.2753,56.9156
1993-05-21,-0.743,-0.646,-0.193,55.9868,56.7293
1993-05-24,-3.0,-1.117,-3.766,51.5273,54.5271
1993-05-25,-4.694,-1.832,-5.724,47.8308,52.5251
1993-05-26,-5.929,-2.652,-6.554,44.7799,50.7084
1993-05-27,-6.828,-3.487,-6.682,42.1984,49.0263
1993-05-28,-7.431,-4.276,-6.31,40.0602,47.491
1993-05-31,-7.755,-4.971,-5.567,38.374,46.1287
1993-06-01,-7.94,-5.565,-4.75,36.9088,44.8488
1993-06-02,-7.983,-6.049,-3.868,35.6921,43.6748
1993-06-03,-7.917,-6.422,-2.99,34.6779,42.5952
1993-06-04,-7.776,-6.693,-2.166,33.8198,41.5956
1993-06-07,-7.6,-6.875,-1.452,33.0475,40.6478
1993-06-08,-7.384,-6.976,-0.815,32.3787,39.7628
1993-06-09,-7.163,-7.014,-0.298,31.7512,38.9137
1993-06-10,-6.911,-6.993,0.164,31.2126,38.1238
1993-06-11,-6.676,-6.93,0.508,30.6799,37.3554
1993-06-14,-6.471,-6.838,0.735,30.1215,36.592
1993-06-15,-6.212,-6.713,1.001,29.6951,35.9074
1993-06-16,-5.947,-6.56,1.225,29.3189,35.2661
1993-06-17,-5.68,-6.384,1.408,28.9852,34.6649
1993-06-18,-5.358,-6.178,1.642,28.7952,34.1527
1993-06-21,-5.08,-5.959,1.758,28.5652,33.6451
1993-06-22,-4.805,-5.728,1.847,28.3706,33.1751
1993-06-23,-4.538,-5.49,1.904,28.1982,32.7362
1993-06-24,-4.27,-5.246,1.953,28.0677,32.3372
1993-06-25,-4.035,-5.004,1.938,27.9111,31.9456
1993-06-28,-3.812,-4.765,1.906,27.7632,31.5756
1993-06-29,-3.587,-4.53,1.885,27.6535,31.2404
1993-06-30,-3.389,-4.302,1.824,27.5222,30.9115
1993-07-01,-3.236,-4.088,1.705,27.3342,30.5699
1993-07-02,-3.087,-3.888,1.603,27.1597,30.2462
1993-07-05,-2.95,-3.7,1.5,26.9813,29.9317
1993-07-06,-2.866,-3.534,1.335,26.7226,29.5886
1993-07-07,-2.779,-3.383,1.207,26.4807,29.2598
1993-07-08,-2.683,-3.243,1.119,26.2683,28.9517
1993-07-09,-2.602,-3.115,1.026,26.0424,28.6442
1993-07-12,-2.624,-3.016,0.785,25.6282,28.252
1993-07-13,-2.639,-2.941,0.604,25.2239,27.863
1993-07-14,-2.605,-2.874,0.537,24.9125,27.5176
1993-07-15,-2.581,-2.815,0.469,24.5875,27.1681
1993-07-16,-2.596,-2.771,0.351,24.1894,26.7853
1993-07-19,-2.67,-2.751,0.162,23.6756,26.3456
1993-07-20,-2.738,-2.748,0.022,23.164,25.9015
1993-07-21,-2.763,-2.751,-0.024,22.7234,25.4866
1993-07-22,-2.728,-2.747,0.037,22.3967,25.1246
1993-07-23,-2.569,-2.711,0.284,22.3126,24.882
1993-07-26,-2.368,-2.643,0.549,22.3337,24.7019
1993-07-27,-2.06,-2.526,0.932,22.5901,24.6499
1993-07-28,-1.743,-2.369,1.253,22.907,24.6499
1993-07-29,-1.487,-2.193,1.412,23.1521,24.6388
1993-07-30,-1.261,-2.007,1.491,23.3749,24.6359
1993-08-02,-1.054,-1.816,1.524,23.5941,24.6481
1993-08-03,-0.928,-1.638,1.421,23.6873,24.6149
1993-08-04,-0.822,-1.475,1.306,23.7585,24.5805
1993-08-05,-0.686,-1.317,1.262,23.9033,24.5894
1993-08-06,-0.588,-1.171,1.167,23.9951,24.5828
1993-08-09,-0.44,-1.025,1.17,24.1959,24.6359
1993-08-10,-0.307,-0.882,1.148,24.3888,24.6962
1993-08-11,-0.116,-0.728,1.224,24.7136,24.8298
1993-08-12,0.051,-0.573,1.247,25.0192,24.9683
1993-08-13,0.193,-0.419,1.225,25.3009,25.1077
1993-08-16,0.338,-0.268,1.212,25.6085,25.2701
1993-08-17,0.297,-0.155,0.903,25.5764,25.2797
1993-08-18,0.265,-0.071,0.671,25.557,25.2923
1993-08-19,0.193,-0.018,0.422,25.4559,25.2632
1993-08-20,0.062,-0.002,0.129,25.2319,25.1696
1993-08-23,-0.12,-0.026,-0.189,24.8885,25.0089
1993-08-24,-0.127,-0.046,-0.161,24.8595,24.986
1993-08-25,-0.206,-0.078,-0.256,24.6888,24.8944
1993-08-26,-0.273,-0.117,-0.313,24.529,24.8022
1993-08-27,-0.355,-0.165,-0.381,24.3322,24.6872
1993-08-30,-0.415,-0.215,-0.401,24.1657,24.5807
1993-08-31,-0.425,-0.257,-0.337,24.0864,24.5118
1993-09-01,-0.457,-0.297,-0.32,23.9654,24.422
1993-09-02,-0.48,-0.333,-0.293,23.8553,24.3352
1993-09-03,-0.457,-0.358,-0.197,23.8314,24.2881
1993-09-06,-0.441,-0.375,-0.133,23.7958,24.2371
1993-09-07,-0.428,-0.385,-0.086,23.758,24.1862
1993-09-08,-0.425,-0.393,-0.064,23.7029,24.128
1993-09-09,-0.422,-0.399,-0.046,23.6486,24.0704
1993-09-10,-0.43,-0.405,-0.05,23.5719,24.0022
1993-09-13,-0.492,-0.423,-0.139,23.3916,23.8835
1993-09-14,-0.539,-0.446,-0.185,23.2314,23.7699
1993-09-15,-0.593,-0.475,-0.235,23.0496,23.6425
1993-09-16,-0.637,-0.508,-0.258,22.8804,23.5171
1993-09-20,-0.588,-0.524,-0.129,22.8834,23.4714
1993-09-21,-0.583,-0.536,-0.095,22.809,23.392
1993-09-22,-0.557,-0.54,-0.034,22.7768,23.3333
1993-09-23,-0.517,-0.535,0.036,22.7727,23.2901
1993-09-24,-0.537,-0.536,-0.002,22.6615,23.1982
1993-09-27,-0.538,-0.536,-0.004,22.5828,23.1206
1993-09-28,-0.529,-0.535,0.012,22.5239,23.0524
1993-09-29,-0.491,-0.526,0.069,22.5202,23.0115
1993-09-30,-0.449,-0.51,0.124,22.5325,22.981
1993-10-04,-0.386,-0.486,0.199,22.589,22.975
1993-10-05,-0.341,-0.457,0.232,22.6215,22.962
1993-10-06,-0.325,-0.43,0.21,22.6028,22.9278
1993-10-07,-0.321,-0.408,0.175,22.5639,22.885
1993-10-08,-0.318,-0.39,0.144,22.5233,22.8417
1993-10-11,-0.317,-0.376,0.118,22.4813,22.7979
1993-10-12,-0.316,-0.364,0.096,22.438,22.7536
1993-10-13,-0.323,-0.356,0.065,22.3783,22.7015
1993-10-14,-0.329,-0.35,0.042,22.3201,22.6495
1993-10-15,-0.323,-0.345,0.044,22.2862,22.6088
1993-10-18,-0.334,-0.343,0.018,22.2191,22.5526
1993-10-19,-0.338,-0.342,0.007,22.1623,22.5006
1993-10-20,-0.346,-0.343,-0.007,22.0989,22.445
1993-10-21,-0.36,-0.346,-0.028,22.0221,22.3824
1993-10-22,-0.375,-0.352,-0.047,21.9418,22.317
1993-10-25,-0.435,-0.368,-0.132,21.7738,22.2083
1993-10-26,-0.44,-0.383,-0.115,21.7009,22.141
1993-10-27,-0.436,-0.393,-0.084,21.6469,22.0824
1993-10-28,-0.355,-0.386,0.061,21.7397,22.0948
1993-10-29,-0.32,-0.373,0.105,21.7567,22.0767
1993-11-01,-0.305,-0.359,0.108,21.7403,22.0451
1993-11-02,-0.262,-0.34,0.156,21.7803,22.0418
1993-11-03,-0.233,-0.318,0.171,21.7987,22.0313
1993-11-04,-0.211,-0.297,0.171,21.8066,22.0179
1993-11-05,-0.184,-0.274,0.18,21.8287,22.0129
1993-11-08,-0.133,-0.246,0.226,21.9012,22.0342
1993-11-09,-0.115,-0.22,0.209,21.9164,22.0317
1993-11-10,-0.04,-0.184,0.287,22.0446,22.0849
1993-11-11,0.039,-0.139,0.357,22.1916,22.1527
1993-11-12,0.116,-0.088,0.409,22.3467,22.2303
1993-11-15,0.224,-0.026,0.499,22.5703,22.3466
1993-11-16,0.245,0.028,0.434,22.6441,22.3987
1993-11-17,0.244,0.072,0.344,22.6758,22.4321
1993-11-18,0.236,0.104,0.262,22.6949,22.4594
1993-11-19,0.215,0.126,0.176,22.688,22.4735
1993-11-22,0.196,0.14,0.111,22.6822,22.4866
1993-11-23,0.147,0.142,0.01,22.6157,22.4691
1993-11-24,0.083,0.13,-0.094,22.5133,22.4306
1993-11-25,0.048,0.113,-0.131,22.4574,22.4098
1993-11-26,0.012,0.093,-0.163,22.3947,22.3831
1993-11-29,-0.021,0.07,-0.182,22.334,22.3547
1993-11-30,-0.03,0.05,-0.16,22.3134,22.3432
1993-12-01,-0.053,0.03,-0.165,22.2652,22.3178
1993-12-02,-0.078,0.008,-0.172,22.209,22.2869
1993-12-03,-0.105,-0.014,-0.181,22.1461,22.2508
1993-12-06,-0.121,-0.036,-0.17,22.1005,22.2211
1993-12-07,-0.144,-0.057,-0.173,22.0389,22.1825
1993-12-08,-0.16,-0.078,-0.164,21.9868,22.1468
1993-12-09,-0.175,-0.097,-0.156,21.935,22.11
1993-12-10,-0.125,-0.103,-0.044,22.0065,22.1315
1993-12-13,-0.132,-0.109,-0.047,21.9747,22.1069
1993-12-14,-0.14,-0.115,-0.051,21.9401,22.0805
1993-12-15,-0.073,-0.107,0.067,22.0493,22.1227
1993-12-16,-0.024,-0.09,0.132,22.134,22.1581
1993-12-17,0.003,-0.072,0.149,22.1826,22.1797
1993-12-20,-0.016,-0.061,0.089,22.1468,22.1627
1993-12-21,0.002,-0.048,0.099,22.1781,22.1766
1993-12-22,-0.013,-0.041,0.056,22.1507,22.1635
1993-12-23,-0.028,-0.038,0.021,22.1198,22.1477
1993-12-24,-0.016,-0.034,0.037,22.1398,22.1553
1993-12-27,-0.026,-0.032,0.013,22.1183,22.1438
1993-12-28,-0.041,-0.034,-0.014,22.0847,22.1257
1993-12-29,-0.057,-0.039,-0.036,22.0486,22.1053
1993-12-30,-0.036,-0.038,0.003,22.0796,22.116
1993-12-31,-0.012,-0.033,0.042,22.1212,22.1333
1994-01-03,-0.029,-0.032,0.007,22.0872,22.116
1994-01-04,-0.042,-0.034,-0.015,22.0584,22.1
1994-01-05,-0.059,-0.039,-0.04,22.0186,22.0778
1994-01-06,-0.04,-0.039,-0.002,22.0465,22.0869
1994-01-07,-0.041,-0.04,-0.003,22.0393,22.0805
1994-01-10,-0.033,-0.038,0.01,22.0486,22.0819
1994-01-11,-0.035,-0.038,0.006,22.0411,22.0758
1994-01-12,-0.039,-0.038,-0.003,22.0271,22.0665
1994-01-13,-0.067,-0.044,-0.046,21.9691,22.0356
1994-01-14,-0.131,-0.061,-0.14,21.8354,21.9663
1994-01-17,-0.192,-0.087,-0.209,21.6992,21.891
1994-01-18,-0.237,-0.117,-0.24,21.5839,21.8213
1994-01-19,-0.31,-0.156,-0.309,21.4095,21.7197
1994-01-20,-0.388,-0.202,-0.371,21.2157,21.6034
1994-01-21,-0.448,-0.251,-0.393,21.0441,21.492
1994-01-24,-0.494,-0.3,-0.388,20.8912,21.3852
1994-01-25,-0.545,-0.349,-0.392,20.7233,21.2678
1994-01-26,-0.618,-0.403,-0.43,20.5043,21.122
1994-01-27,-0.664,-0.455,-0.418,20.3267,20.9907
1994-01-28,-0.721,-0.508,-0.425,20.1226,20.8432
1994-01-31,-0.833,-0.573,-0.519,19.8037,20.6363
1994-02-01,-0.915,-0.641,-0.547,19.5262,20.441
1994-02-02,-0.925,-0.698,-0.454,19.376,20.3009
1994-02-03,-0.823,-0.723,-0.199,19.4412,20.2638
1994-02-04,-0.669,-0.712,0.086,19.6195,20.2887
1994-02-14,-0.669,-0.704,0.069,19.5242,20.1932
1994-02-15,-0.669,-0.697,0.055,19.4282,20.0974
1994-02-16,-0.658,-0.689,0.062,19.3546,20.0124
1994-02-17,-0.677,-0.687,0.019,19.2231,19.9004
1994-02-18,-0.681,-0.686,0.009,19.1195,19.8004
1994-02-21,-0.72,-0.692,-0.055,18.9473,19.667
1994-02-22,-0.714,-0.697,-0.035,18.8554,19.5694
1994-02-23,-0.709,-0.699,-0.02,18.7623,19.4717
1994-02-24,-0.666,-0.693,0.053,18.745,19.4108
1994-02-25,-0.628,-0.68,0.103,18.7227,19.3507
1994-02-28,-0.627,-0.669,0.084,18.6346,19.2618
1994-03-01,-0.623,-0.66,0.073,18.5524,19.1757
1994-03-02,-0.621,-0.652,0.062,18.4674,19.0886
1994-03-03,-0.632,-0.648,0.032,18.357,18.9894
1994-03-04,-0.662,-0.651,-0.022,18.2098,18.8717
1994-03-07,-0.709,-0.663,-0.094,18.0237,18.7331
1994-03-08,-0.751,-0.68,-0.141,17.8431,18.5936
1994-03-09,-0.778,-0.7,-0.157,17.6826,18.4607
1994-03-10,-0.811,-0.722,-0.178,17.5084,18.3192
1994-03-11,-0.823,-0.742,-0.162,17.3686,18.1919
1994-03-14,-0.776,-0.749,-0.053,17.3427,18.1184
1994-03-15,-0.77,-0.753,-0.033,17.2438,18.0133
1994-03-16,-0.756,-0.754,-0.004,17.1601,17.916
1994-03-17,-0.713,-0.746,0.066,17.1355,17.8481
1994-03-18,-0.675,-0.731,0.113,17.107,17.7816
1994-03-21,-0.673,-0.72,0.093,17.0136,17.6867
1994-03-22,-0.692,-0.714,0.044,16.8807,17.5729
1994-03-23,-0.731,-0.718,-0.027,16.7067,17.4379
1994-03-24,-0.785,-0.731,-0.108,16.498,17.2832
1994-03-25,-0.823,-0.749,-0.146,16.3137,17.1363
1994-03-28,-0.827,-0.765,-0.124,16.1885,17.0151
1994-03-29,-0.796,-0.771,-0.051,16.1287,16.9251
1994-03-30,-0.776,-0.772,-0.007,16.0551,16.8306
1994-03-31,-0.798,-0.777,-0.042,15.9005,16.6987
1994-04-01,-0.819,-0.786,-0.067,15.7466,16.5655
1994-04-04,-0.846,-0.798,-0.096,15.5779,16.4236
1994-04-05,-0.861,-0.81,-0.102,15.4275,16.2885
1994-04-06,-0.851,-0.818,-0.066,15.3233,16.1745
1994-04-07,-0.834,-0.822,-0.025,15.2351,16.069
1994-04-08,-0.847,-0.827,-0.04,15.0912,15.938
1994-04-11,-0.903,-0.842,-0.122,14.8618,15.7648
1994-04-12,-0.977,-0.869,-0.216,14.5908,15.5674
1994-04-13,-1.039,-0.903,-0.272,14.3307,15.3698
1994-04-14,-1.132,-0.949,-0.367,14.0029,15.135
1994-04-15,-1.148,-0.989,-0.319,13.8101,14.9583
1994-04-18,-1.176,-1.026,-0.299,13.5932,14.7688
1994-04-19,-1.228,-1.066,-0.323,13.325,14.5526
1994-04-20,-1.254,-1.104,-0.301,13.0981,14.3524
1994-04-21,-1.225,-1.128,-0.194,12.9753,14.2004
1994-04-22,-1.204,-1.143,-0.122,12.8406,14.0448
1994-04-25,-1.154,-1.146,-0.017,12.7651,13.9193
1994-04-26,-1.066,-1.13,0.127,12.7705,13.8364
1994-04-27,-0.929,-1.089,0.321,12.8827,13.8115
1994-04-28,-0.739,-1.019,0.561,13.1161,13.8551
1994-04-29,-0.455,-0.906,0.903,13.5582,14.0132
1994-05-03,-0.067,-0.739,1.343,14.2416,14.3085
1994-05-04,0.122,-0.566,1.377,14.5967,14.4745
1994-05-05,0.317,-0.39,1.413,14.9895,14.6727
1994-05-06,0.455,-0.221,1.351,15.3003,14.8458
1994-05-09,0.601,-0.057,1.315,15.6479,15.0469
1994-05-10,0.674,0.09,1.169,15.8744,15.2005
1994-05-11,0.698,0.211,0.973,16.0168,15.319
1994-05-12,0.669,0.303,0.732,16.0604,15.3917
1994-05-13,0.685,0.379,0.611,16.1865,15.5019
1994-05-16,0.703,0.444,0.518,16.3193,15.6166
1994-05-17,0.669,0.489,0.36,16.3548,15.6857
1994-05-18,0.623,0.516,0.215,16.3618,15.7386
1994-05-19,0.6,0.533,0.135,16.4061,15.8061
1994-05-20,0.563,0.539,0.049,16.4205,15.8575
1994-05-23,0.51,0.533,-0.046,16.3989,15.8888
1994-05-24,0.461,0.519,-0.115,16.3775,15.9163
1994-05-25,0.389,0.493,-0.208,16.304,15.9151
1994-05-26,0.271,0.448,-0.356,16.1311,15.8606
1994-05-27,0.161,0.391,-0.46,15.9586,15.7976
1994-05-30,0.016,0.316,-0.6,15.7019,15.6859
1994-05-31,-0.073,0.238,-0.622,15.5324,15.6055
1994-06-01,-0.182,0.154,-0.672,15.312,15.494
1994-06-02,-0.26,0.071,-0.662,15.1363,15.3959
1994-06-03,-0.313,-0.006,-0.614,14.9969,15.3095
1994-06-06,-0.357,-0.076,-0.562,14.8666,15.2236
1994-06-07,-0.389,-0.139,-0.502,14.7533,15.1426
1994-06-08,-0.397,-0.19,-0.413,14.6836,15.0802
1994-06-09,-0.411,-0.234,-0.354,14.5984,15.0098
1994-06-10,-0.424,-0.272,-0.303,14.5156,14.9394
1994-06-13,-0.462,-0.31,-0.303,14.3824,14.8439
1994-06-14,-0.52,-0.352,-0.336,14.2036,14.7236
1994-06-15,-0.555,-0.393,-0.325,14.0615,14.6167
1994-06-16,-0.537,-0.422,-0.23,14.0182,14.5547
1994-06-17,-0.458,-0.429,-0.059,14.0923,14.5506
1994-06-20,-0.425,-0.428,0.006,14.0904,14.5157
1994-06-21,-0.408,-0.424,0.032,14.0626,14.4708
1994-06-22,-0.377,-0.415,0.076,14.0653,14.4419
1994-06-23,-0.352,-0.402,0.101,14.0599,14.4114
1994-06-24,-0.339,-0.39,0.101,14.0338,14.3728
1994-06-27,-0.36,-0.384,0.048,13.9455,14.3052
1994-06-28,-0.387,-0.384,-0.005,13.8416,14.2285
1994-06-29,-0.405,-0.388,-0.034,13.7506,14.156
1994-06-30,-0.4,-0.391,-0.019,13.7028,14.103
1994-07-01,-0.403,-0.393,-0.019,13.6408,14.0435
1994-07-04,-0.406,-0.396,-0.02,13.5776,13.9832
1994-07-08,-0.358,-0.388,0.061,13.6118,13.9696
1994-07-11,-0.735,-0.458,-0.555,12.8331,13.5681
1994-07-12,-1.015,-0.569,-0.892,12.188,13.2031
1994-07-13,-1.203,-0.696,-1.014,11.6806,12.8836
1994-07-14,-1.34,-0.825,-1.03,11.2451,12.5848
1994-07-15,-1.449,-0.95,-0.999,10.8428,12.2919
1994-07-18,-1.546,-1.069,-0.955,10.4485,11.9947
1994-07-19,-1.603,-1.176,-0.855,10.118,11.721
1994-07-20,-1.631,-1.267,-0.728,9.8352,11.4661
1994-07-21,-1.642,-1.342,-0.601,9.5806,11.2227
1994-07-22,-1.635,-1.401,-0.47,9.359,10.9944
1994-07-25,-1.602,-1.441,-0.322,9.1899,10.7919
1994-07-26,-1.538,-1.46,-0.155,9.0853,10.6229
1994-07-27,-1.497,-1.468,-0.058,8.9445,10.4412
1994-07-28,-1.464,-1.467,0.006,8.7946,10.2581
1994-07-29,-1.418,-1.457,0.077,8.6724,10.0908
1994-08-01,-1.239,-1.414,0.348,8.8151,10.0544
1994-08-02,-1.069,-1.345,0.551,8.9666,10.0356
1994-08-03,-0.844,-1.244,0.802,9.2487,10.0922
1994-08-04,-0.642,-1.124,0.964,9.5166,10.1587
1994-08-05,-0.44,-0.987,1.094,9.814,10.2544
1994-08-08,-0.246,-0.839,1.186,10.1257,10.3719
1994-08-09,-0.158,-0.703,1.089,10.2602,10.4184
1994-08-10,-0.022,-0.567,1.089,10.5002,10.5222
1994-08-11,0.06,-0.441,1.003,10.6556,10.5954
1994-08-12,0.11,-0.331,0.881,10.7594,10.6498
1994-08-15,0.138,-0.237,0.751,10.8303,10.692
1994-08-16,0.168,-0.156,0.648,10.9072,10.7393
1994-08-17,0.211,-0.083,0.587,11.0138,10.8031
1994-08-18,0.298,-0.007,0.609,11.2117,10.914
1994-08-19,0.331,0.061,0.54,11.3176,10.987
1994-08-22,0.317,0.112,0.409,11.338,11.0213
1994-08-23,0.329,0.155,0.346,11.406,11.0775
1994-08-24,0.321,0.189,0.265,11.4389,11.1177
1994-08-25,0.294,0.21,0.169,11.4329,11.1386
1994-08-26,0.279,0.224,0.11,11.4448,11.1661
1994-08-29,0.291,0.237,0.108,11.5087,11.2175
1994-08-30,0.33,0.256,0.149,11.6258,11.2955
1994-08-31,0.376,0.28,0.192,11.7603,11.3847
1994-09-01,0.456,0.315,0.283,11.9695,11.5132
1994-09-02,0.541,0.36,0.361,12.1973,11.6567
1994-09-05,0.811,0.45,0.722,12.7962,11.9851
1994-09-06,1.08,0.576,1.008,13.4306,12.3506
1994-09-07,1.157,0.692,0.929,13.7336,12.5765
1994-09-08,1.296,0.813,0.966,14.1669,12.8708
1994-09-09,1.33,0.917,0.828,14.4181,13.0878
1994-09-12,1.447,1.023,0.849,14.8338,13.3865
1994-09-13,1.531,1.124,0.814,15.2024,13.6712
1994-09-14,1.544,1.208,0.671,15.4451,13.9015
1994-09-15,1.482,1.263,0.437,15.5459,14.0644
1994-09-16,1.448,1.3,0.296,15.6927,14.2448
1994-09-19,1.381,1.316,0.13,15.7707,14.3896
1994-09-20,1.292,1.311,-0.038,15.7967,14.5044
1994-09-21,1.253,1.3,-0.094,15.9049,14.6522
1994-09-22,1.182,1.276,-0.188,15.9472,14.7654
1994-09-23,1.139,1.249,-0.219,16.0338,14.8946
1994-09-26,1.095,1.218,-0.245,16.1117,15.0165
1994-09-27,1.039,1.182,-0.287,16.1591,15.1205
1994-09-28,0.984,1.142,-0.317,16.2023,15.2182
1994-09-29,0.855,1.085,-0.46,16.0943,15.2391
1994-09-30,0.657,0.999,-0.685,15.8336,15.1769
1994-10-05,0.333,0.866,-1.066,15.3038,14.9705
1994-10-06,0.051,0.703,-1.304,14.8078,14.7564
1994-10-07,-0.129,0.537,-1.331,14.4681,14.5967
1994-10-10,-0.316,0.366,-1.364,14.0884,14.4044
1994-10-11,-0.453,0.202,-1.31,13.7794,14.2322
1994-10-12,-0.56,0.05,-1.219,13.5087,14.0683
1994-10-13,-0.678,-0.096,-1.165,13.1997,13.8781
1994-10-14,-0.749,-0.226,-1.046,12.9659,13.7153
1994-10-17,-0.839,-0.349,-0.98,12.6865,13.5253
1994-10-18,-0.896,-0.458,-0.875,12.4563,13.3523
1994-10-19,-0.912,-0.549,-0.726,12.2969,13.2092
1994-10-20,-0.876,-0.615,-0.524,12.2358,13.1122
1994-10-21,-0.864,-0.664,-0.399,12.1349,12.9987
1994-10-24,-0.796,-0.691,-0.211,12.1418,12.9381
1994-10-25,-0.773,-0.707,-0.131,12.0738,12.8464
1994-10-26,-0.765,-0.719,-0.093,11.9778,12.743
1994-10-27,-0.732,-0.722,-0.022,11.932,12.6643
