name,code,type1,type2,level,pcode,pname,isleaf
A股-指数成分-深市-采掘指数,zhishu_399120,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-制造指数,zhishu_399130,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-食品指数,zhishu_399131,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-纺织指数,zhishu_399132,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-木材指数,zhishu_399133,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-造纸指数,zhishu_399134,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-石化指数,zhishu_399135,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-电子指数,zhishu_399136,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-金属指数,zhishu_399137,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-机械指数,zhishu_399138,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-医药指数,zhishu_399139,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-水电指数,zhishu_399140,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-建筑指数,zhishu_399150,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-运输指数,zhishu_399160,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-IT指数,zhishu_399170,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-批零指数,zhishu_399180,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-金融指数,zhishu_399190,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-地产指数,zhishu_399200,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-服务指数,zhishu_399210,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-传播指数,zhishu_399220,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-综企指数,zhishu_399230,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-中小100,zhishu_399005,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-创业板指,zhishu_399006,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市,zhishu_sz,0,7,2,zhishu,A股-指数成分,0
A股-指数成分-北证-北证50,zhishu_899050,0,7,3,zhishu_bj,A股-指数成分-北证,1
A股-指数成分-北证,zhishu_bj,0,7,2,zhishu,A股-指数成分,0
A股-指数成分-跨市场-沪深300,hs300,0,7,3,zhishu_ksc,A股-指数成分-跨市场,1
A股-指数成分-跨市场-中证500,zhishu_000905,0,7,3,zhishu_ksc,A股-指数成分-跨市场,1
A股-指数成分-跨市场,zhishu_ksc,0,7,2,zhishu,A股-指数成分,0
A股-指数成分,zhishu,0,7,1,hsgs,A股,0
A股-风险警示,shfxjs,0,8,1,hsgs,A股,1
A股-大盘指数,dpzs,0,9,1,hsgs,A股,1
A股-次新股,new_stock,0,10,1,hsgs,A股,1
A股,hsgs,0,,0,,,0
创业板,cyb,1,,0,,,1
科创板,kcb,2,,0,,,1
基金-封闭式基金,close_fund,3,13,1,jijin,基金,1
基金-开放式基金,open_fund,3,14,1,jijin,基金,1
基金-货币型基金,money_fund,3,15,1,jijin,基金,1
基金-ETF基金净值,etf_jz_fund,3,16,1,jijin,基金,1
基金-ETF基金行情,etf_hq_fund,3,17,1,jijin,基金,1
基金-LOF基金行情,lof_hq_fund,3,18,1,jijin,基金,1
基金-科创板基金,kcb_fund,3,21,1,jijin,基金,1
基金,jijin,3,,0,,,0
香港股市-恒生行业-医疗保健设备和服务,hk_hshy282,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-药品及生物科技,hk_hshy281,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-消费者主要零售商,hk_hshy253,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-农业产品,hk_hshy252,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-食物饮品,hk_hshy251,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-专业零售,hk_hshy237,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-支援服务,hk_hshy236,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-媒体及娱乐,hk_hshy235,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-旅游及消闲设施,hk_hshy234,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-纺织及服饰,hk_hshy233,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-家庭电器及用品,hk_hshy232,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-汽车,hk_hshy231,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-综合企业,hk_hshy800,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-半导体,hk_hshy703,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-软件服务,hk_hshy702,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-资讯科技器材,hk_hshy701,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-建筑,hk_hshy602,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-地产,hk_hshy601,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-其他金融,hk_hshy503,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-保险,hk_hshy502,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-银行,hk_hshy501,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-公用事业,hk_hshy400,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-电讯,hk_hshy350,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-工用运输,hk_hshy102,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-原材料,hk_hshy053,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-一般金属及矿石,hk_hshy052,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-黄金及贵金属,hk_hshy051,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-煤炭,hk_hshy002,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-石油及天然气,hk_hshy001,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-工业工程,hk_hshy101,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业-工用支援,hk_hshy103,4,22,2,hk_hshy,香港股市-恒生行业,1
香港股市-恒生行业,hk_hshy,4,22,1,hkstock,香港股市,0
香港股市-全部港股,qbgg_hk,4,23,1,hkstock,香港股市,1
香港股市-热门港股,hot_hk,4,24,1,hkstock,香港股市,1
香港股市-蓝筹股,lcg_hk,4,25,1,hkstock,香港股市,1
香港股市-红筹股,hcg_hk,4,26,1,hkstock,香港股市,1
香港股市-国企股,gqg_hk,4,27,1,hkstock,香港股市,1
香港股市-创业板,cyb_hk,4,28,1,hkstock,香港股市,1
香港股市-指数,zs_hk,4,29,1,hkstock,香港股市,1
香港股市-A+H,aplush,4,30,1,hkstock,香港股市,1
香港股市-窝轮-认股证,hk_warrant_rgz,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮-牛熊证,hk_warrant_nxz,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮-认购,hk_warrant_rengou,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮-认沽,hk_warrant_rengu,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮-牛证,hk_warrant_nz,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮-熊证,hk_warrant_xz,4,31,2,hk_warrant,香港股市-窝轮,1
香港股市-窝轮,hk_warrant,4,31,1,hkstock,香港股市,0
香港股市-ADR,adr_hk,4,32,1,hkstock,香港股市,1
香港股市-中华系列指数,zhzs,4,35,1,hkstock,香港股市,1
香港股市,hkstock,4,,0,,,0
债券-沪深债券,hs_z,5,36,1,bond,债券,1
债券-深市债券,sz_z,5,37,1,bond,债券,1
债券-沪市债券,sh_z,5,38,1,bond,债券,1
债券-沪深可转债,hskzz_z,5,39,1,bond,债券,1
债券,bond,5,,0,,,0
美国股市-中国概念股,china_us,6,40,1,usstock,美国股市,1
美国股市-科技类,tect_us,6,41,1,usstock,美国股市,1
美国股市-金融类,finance_us,6,42,1,usstock,美国股市,1
美国股市-制造零售类,sales_us,6,43,1,usstock,美国股市,1
美国股市-汽车能源类,auto_us,6,44,1,usstock,美国股市,1
美国股市-媒体类,meida_us,6,45,1,usstock,美国股市,1
美国股市-医药食品类,yysp_us,6,46,1,usstock,美国股市,1
美国股市,usstock,6,,0,,,0
外汇-基本汇率,jbhl_forex,7,48,1,forex,外汇,1
外汇-热门汇率,hot_forex,7,49,1,forex,外汇,1
外汇-所有汇率,all_forex,7,50,1,forex,外汇,1
外汇-交叉盘汇率,jchl_forex,7,51,1,forex,外汇,1
外汇-美元相关汇率,usd_forex,7,52,1,forex,外汇,1
外汇-人民币相关汇率,cny_forex,7,53,1,forex,外汇,1
外汇,forex,7,,0,,,0
期货-全球期货,global_qh,8,54,1,qihuo,期货,1
期货-中国金融期货交易所-中证500指数期货,zzgz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-上证50指数期货,szgz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-10年期国债期货,sngz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-5年期国债期货,gz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-2年期国债期货,engz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-沪深300指数期货,qz_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-中证1000股指期货,im_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所-30年期国债期货,tl_qh,8,55,2,cff,期货-中国金融期货交易所,1
期货-中国金融期货交易所,cff,8,55,1,qihuo,期货,0
期货-上海期货交易所-上海原油,yy_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-集运指数欧线期货,ec_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-热轧卷板,rzjb_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-纸浆,zj_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-氧化铝,ao_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沥青,lq_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-黄金,hj_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-白银,by_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪锌,xing_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-燃油,ry_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-橡胶,xj_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪铝,lv_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪铜,tong_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-线材,xc_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-螺钢,lwg_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪铅,qian_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪镍,ni_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-沪锡,xi_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-20号胶,ehj_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-不锈钢 ,bxg_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-低硫燃料油,lu_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-丁二烯橡胶,br_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所-国际铜,bc_qh,8,56,2,sqs_qh,期货-上海期货交易所,1
期货-上海期货交易所,sqs_qh,8,56,1,qihuo,期货,0
期货-大连商品交易所-棕榈,zly_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-聚丙烯,jbx_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-纤维板,xwb_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-胶合板,jhb_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-鸡蛋,jd_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-铁矿石,tks_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-焦煤,jm_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-PVC,pvc_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-乙二醇,yec_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-乙烯,lldpe_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-豆油,dy_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-豆一,dd_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-玉米,hym_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-豆二,de_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-豆粕,dp_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-棕油,zly_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-焦炭,jt_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-玉米淀粉,ymdf_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-原木,lg_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-粳米,gm_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-苯乙烯,byx_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-液化石油气,pg_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所-生猪,lh_qh,8,57,2,dsq_qh,期货-大连商品交易所,1
期货-大连商品交易所,dsq_qh,8,57,1,qihuo,期货,0
期货-郑州商品交易所-郑醇,zc_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-烧碱,sh_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-二甲苯,px_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-硅铁,gt_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-瓶级聚酯切片,pr_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-棉纱,ms_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-鲜苹果,xpg_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-锰硅,mg_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-红枣,hz_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-尿素,ns_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-晚籼稻,wxd_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-粳稻,jdm_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-动力煤,dlm_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-玻璃,bl_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-棉花,mh_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-菜油,czy_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-菜粕,czp_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-菜籽,ycz_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-甲酸,pta_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-白糖,bst_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-强麦,qm_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-籼稻,zxd_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-纯碱,cj_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-短纤,pf_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所-花生,pk_qh,8,58,2,zsq_qh,期货-郑州商品交易所,1
期货-郑州商品交易所,zsq_qh,8,58,1,qihuo,期货,0
期货,qihuo,8,,0,,,0
黄金-黄金现货-上海黄金交易所行情,sge_gold,9,59,2,sge_gold,黄金-黄金现货,1
黄金-黄金现货,sge_gold,9,59,1,gold,黄金,0
黄金-黄金期货-内盘,futures.fu_dig2,9,60,2,qihuo_gold,黄金-黄金期货,1
黄金-黄金期货-外盘,wp_gold,9,60,2,qihuo_gold,黄金-黄金期货,1
黄金-黄金期货,qihuo_gold,9,60,1,gold,黄金,0
黄金,gold,9,,0,,,0
