t,u,d,m
1994-03-10,19.98,16.31,18.15
1994-03-11,19.53,16.37,17.95
1994-03-14,19.39,16.32,17.86
1994-03-15,19.28,16.21,17.75
1994-03-16,19.13,16.14,17.64
1994-03-17,19.02,16.1,17.56
1994-03-18,18.89,16.07,17.48
1994-03-21,18.86,15.95,17.41
1994-03-22,18.78,15.81,17.3
1994-03-23,18.73,15.61,17.17
1994-03-24,18.6,15.41,17.01
1994-03-25,18.42,15.26,16.84
1994-03-28,18.27,15.14,16.71
1994-03-29,18.07,15.12,16.59
1994-03-30,17.85,15.1,16.48
1994-03-31,17.72,14.96,16.34
1994-04-01,17.64,14.79,16.22
1994-04-04,17.63,14.56,16.1
1994-04-05,17.61,14.36,15.99
1994-04-06,17.55,14.22,15.88
1994-04-07,17.5,14.09,15.79
1994-04-08,17.46,13.9,15.68
1994-04-11,17.35,13.64,15.5
1994-04-12,17.36,13.28,15.32
1994-04-13,17.32,12.94,15.13
1994-04-14,17.25,12.52,14.89
1994-04-15,17.02,12.34,14.68
1994-04-18,16.86,12.09,14.47
1994-04-19,16.77,11.75,14.26
1994-04-20,16.68,11.44,14.06
1994-04-21,16.57,11.25,13.91
1994-04-22,16.44,11.06,13.75
1994-04-25,16.22,10.96,13.59
1994-04-26,15.89,11.0,13.44
1994-04-27,15.56,11.11,13.34
1994-04-28,15.44,11.16,13.3
1994-04-29,15.7,11.01,13.36
1994-05-03,16.59,10.46,13.52
1994-05-04,16.93,10.32,13.62
1994-05-05,17.36,10.12,13.74
1994-05-06,17.73,9.98,13.86
1994-05-09,18.21,9.82,14.02
1994-05-10,18.59,9.79,14.19
1994-05-11,18.89,9.87,14.38
1994-05-12,19.08,10.02,14.55
1994-05-13,19.29,10.28,14.78
1994-05-16,19.5,10.49,15.0
1994-05-17,19.59,10.82,15.21
1994-05-18,19.57,11.3,15.43
1994-05-19,19.49,11.85,15.67
1994-05-20,19.39,12.38,15.88
1994-05-23,19.14,13.05,16.09
1994-05-24,18.8,13.77,16.29
1994-05-25,18.4,14.49,16.44
1994-05-26,18.07,14.98,16.53
1994-05-27,17.95,15.17,16.56
1994-05-30,18.17,14.78,16.47
1994-05-31,18.03,14.57,16.3
1994-06-01,18.15,14.21,16.18
1994-06-02,18.13,13.93,16.03
1994-06-03,18.08,13.7,15.89
1994-06-06,17.9,13.55,15.72
1994-06-07,17.75,13.39,15.57
1994-06-08,17.62,13.28,15.45
1994-06-09,17.54,13.13,15.34
1994-06-10,17.35,13.04,15.2
1994-06-13,17.1,12.95,15.03
1994-06-14,16.96,12.76,14.86
1994-06-15,16.78,12.63,14.7
1994-06-16,16.47,12.65,14.56
1994-06-17,16.15,12.77,14.46
1994-06-20,15.83,12.87,14.35
1994-06-21,15.43,13.04,14.23
1994-06-22,15.07,13.22,14.14
1994-06-23,14.88,13.29,14.09
1994-06-24,14.7,13.36,14.03
1994-06-27,14.69,13.28,13.99
1994-06-28,14.63,13.21,13.92
1994-06-29,14.64,13.12,13.88
1994-06-30,14.61,13.07,13.84
1994-07-01,14.58,13.01,13.8
1994-07-04,14.55,12.94,13.75
1994-07-08,14.52,12.95,13.73
1994-07-11,15.81,11.08,13.45
1994-07-12,16.3,10.04,13.17
1994-07-13,16.53,9.3,12.91
1994-07-14,16.68,8.67,12.67
1994-07-15,16.8,8.08,12.44
1994-07-18,16.89,7.49,12.19
1994-07-19,16.85,6.99,11.92
1994-07-20,16.63,6.58,11.61
1994-07-21,16.42,6.21,11.31
1994-07-22,16.16,5.89,11.02
1994-07-25,15.8,5.67,10.73
1994-07-26,15.38,5.54,10.46
1994-07-27,14.92,5.42,10.17
1994-07-28,14.49,5.31,9.9
1994-07-29,14.02,5.25,9.63
1994-08-01,13.51,5.39,9.45
1994-08-02,12.9,5.64,9.27
1994-08-03,12.36,5.93,9.14
1994-08-04,11.8,6.27,9.03
1994-08-05,10.97,6.86,8.91
1994-08-08,11.48,6.67,9.08
1994-08-09,11.73,6.66,9.2
1994-08-10,12.12,6.57,9.34
1994-08-11,12.4,6.56,9.48
1994-08-12,12.61,6.61,9.61
1994-08-15,12.77,6.75,9.76
1994-08-16,12.92,6.9,9.91
1994-08-17,13.07,7.08,10.08
1994-08-18,13.29,7.27,10.28
1994-08-19,13.39,7.55,10.47
1994-08-22,13.4,7.86,10.63
1994-08-23,13.42,8.16,10.79
1994-08-24,13.32,8.61,10.97
1994-08-25,13.05,9.22,11.14
1994-08-26,12.58,10.04,11.31
1994-08-29,12.44,10.41,11.43
1994-08-30,12.32,10.78,11.55
1994-08-31,12.43,10.84,11.63
1994-09-01,12.71,10.77,11.74
1994-09-02,13.05,10.63,11.84
1994-09-05,14.27,9.84,12.05
1994-09-06,15.36,9.34,12.35
1994-09-07,15.81,9.25,12.53
1994-09-08,16.46,9.1,12.78
1994-09-09,16.84,9.17,13.0
1994-09-12,17.44,9.16,13.3
1994-09-13,17.96,9.22,13.59
1994-09-14,18.33,9.37,13.85
1994-09-15,18.56,9.52,14.04
1994-09-16,18.8,9.74,14.27
1994-09-19,18.92,10.1,14.51
1994-09-20,18.98,10.45,14.72
1994-09-21,19.05,10.88,14.96
1994-09-22,18.97,11.43,15.2
1994-09-23,18.85,12.05,15.45
1994-09-26,18.69,12.68,15.69
1994-09-27,18.46,13.32,15.89
1994-09-28,18.14,14.04,16.09
1994-09-29,17.78,14.64,16.21
1994-09-30,17.52,15.0,16.26
1994-10-05,18.18,13.97,16.07
1994-10-06,18.52,13.14,15.83
1994-10-07,18.72,12.65,15.69
1994-10-10,18.86,12.06,15.46
1994-10-11,18.98,11.57,15.28
1994-10-12,18.88,11.16,15.02
1994-10-13,18.74,10.73,14.73
1994-10-14,18.58,10.38,14.48
1994-10-17,18.51,9.96,14.23
1994-10-18,18.3,9.63,13.97
1994-10-19,18.07,9.38,13.73
1994-10-20,17.82,9.23,13.53
1994-10-21,17.42,9.14,13.28
1994-10-24,17.02,9.14,13.08
1994-10-25,16.49,9.19,12.84
1994-10-26,15.86,9.31,12.58
1994-10-27,15.13,9.57,12.35
1994-10-28,14.17,10.02,12.1
1994-10-31,13.28,10.48,11.88
1994-11-01,12.53,10.92,11.73
1994-11-02,12.44,10.91,11.68
1994-11-03,12.39,10.91,11.65
1994-11-04,12.2,10.96,11.58
1994-11-07,12.14,10.94,11.54
1994-11-08,12.06,10.96,11.51
1994-11-09,11.99,10.99,11.49
1994-11-10,11.98,10.99,11.49
1994-11-11,11.98,10.99,11.48
1994-11-14,11.98,11.03,11.51
1994-11-15,11.97,11.07,11.52
1994-11-16,11.97,11.07,11.52
1994-11-17,11.91,11.07,11.49
1994-11-18,11.91,11.04,11.48
1994-11-21,11.72,11.13,11.43
1994-11-22,11.68,11.13,11.41
1994-11-23,11.68,11.12,11.4
1994-11-24,11.64,11.11,11.37
1994-11-25,11.64,11.09,11.37
1994-11-28,11.64,11.09,11.36
1994-11-29,11.64,11.08,11.36
1994-11-30,11.64,11.06,11.35
1994-12-01,11.62,11.05,11.34
1994-12-02,11.62,11.04,11.33
1994-12-05,11.65,10.99,11.32
1994-12-06,11.68,10.89,11.29
1994-12-07,11.67,10.83,11.25
1994-12-08,11.69,10.73,11.21
1994-12-09,11.69,10.61,11.15
1994-12-12,11.7,10.47,11.09
1994-12-13,11.7,10.36,11.03
1994-12-14,11.71,10.23,10.97
1994-12-15,11.7,10.23,10.97
1994-12-16,11.69,10.23,10.96
1994-12-19,11.65,10.2,10.93
1994-12-20,11.61,10.18,10.9
1994-12-21,11.58,10.13,10.86
1994-12-22,11.56,10.06,10.81
1994-12-23,11.51,10.03,10.77
1994-12-26,11.47,9.99,10.73
1994-12-27,11.41,9.95,10.68
1994-12-28,11.34,9.94,10.64
1994-12-29,11.26,9.93,10.59
1994-12-30,11.16,9.95,10.56
1995-01-03,11.12,9.97,10.55
1995-01-04,11.19,9.93,10.56
1995-01-05,11.24,9.91,10.58
1995-01-06,11.31,9.89,10.6
1995-01-09,11.33,9.91,10.62
1995-01-10,11.33,9.93,10.63
1995-01-11,11.33,9.95,10.64
1995-01-12,11.32,9.98,10.65
1995-01-13,11.21,10.0,10.6
1995-01-16,11.14,9.98,10.56
1995-01-17,11.13,9.95,10.54
1995-01-18,11.12,9.94,10.53
1995-01-19,11.12,9.92,10.52
1995-01-20,11.12,9.92,10.52
1995-01-23,11.12,9.9,10.51
1995-01-24,11.12,9.9,10.51
1995-01-25,11.13,9.94,10.53
1995-01-26,11.13,9.95,10.54
1995-01-27,11.13,9.97,10.55
1995-02-13,11.14,9.98,10.56
1995-02-14,11.12,9.97,10.55
1995-02-15,11.02,10.01,10.51
1995-02-16,10.9,10.06,10.48
1995-02-17,10.72,10.16,10.44
1995-02-20,10.65,10.2,10.43
1995-02-21,10.66,10.2,10.43
1995-02-22,10.88,10.04,10.46
1995-02-23,10.94,10.03,10.48
1995-02-24,10.94,10.04,10.49
1995-02-27,10.95,10.07,10.51
1995-02-28,10.95,10.1,10.53
1995-03-01,10.99,10.1,10.55
1995-03-02,11.0,10.15,10.57
1995-03-03,11.03,10.18,10.6
1995-03-06,11.1,10.19,10.65
1995-03-07,11.23,10.16,10.69
1995-03-08,11.3,10.15,10.72
1995-03-09,11.32,10.17,10.74
1995-03-10,11.33,10.19,10.76
1995-03-13,11.33,10.21,10.77
1995-03-14,11.33,10.23,10.78
1995-03-15,11.33,10.24,10.79
1995-03-16,11.32,10.28,10.8
1995-03-17,11.31,10.31,10.81
1995-03-20,11.3,10.34,10.82
1995-03-21,11.29,10.36,10.83
1995-03-22,11.22,10.38,10.8
1995-03-23,11.22,10.37,10.79
1995-03-24,11.21,10.39,10.8
1995-03-27,11.21,10.4,10.81
1995-03-28,11.21,10.41,10.81
1995-03-29,11.21,10.41,10.81
1995-03-30,11.21,10.39,10.8
1995-03-31,11.2,10.39,10.79
1995-04-03,11.15,10.4,10.78
1995-04-04,11.02,10.48,10.75
1995-04-05,10.9,10.54,10.72
1995-04-06,10.86,10.55,10.7
1995-04-07,10.89,10.52,10.71
1995-04-10,10.94,10.5,10.72
1995-04-11,10.94,10.5,10.72
1995-04-12,10.93,10.51,10.72
1995-04-13,10.93,10.5,10.72
1995-04-14,10.93,10.49,10.71
1995-04-17,10.93,10.5,10.72
1995-04-18,10.93,10.49,10.71
1995-04-19,10.93,10.47,10.7
1995-04-20,10.93,10.47,10.7
1995-04-21,10.93,10.46,10.7
1995-04-24,10.94,10.42,10.68
1995-04-25,10.97,10.36,10.66
1995-04-26,11.03,10.22,10.63
1995-04-27,11.21,9.93,10.57
1995-04-28,11.25,9.78,10.52
1995-05-02,11.28,9.63,10.46
1995-05-03,11.31,9.48,10.39
1995-05-04,11.34,9.33,10.33
1995-05-05,11.35,9.19,10.27
1995-05-08,11.29,9.08,10.19
1995-05-09,11.2,9.01,10.11
1995-05-10,11.16,8.9,10.03
1995-05-11,11.1,8.82,9.96
1995-05-12,11.02,8.77,9.9
1995-05-15,10.93,8.73,9.83
1995-05-16,10.83,8.7,9.76
1995-05-17,10.71,8.69,9.7
1995-05-18,11.04,8.47,9.76
1995-05-19,11.42,8.23,9.83
1995-05-22,11.79,8.02,9.91
1995-05-23,11.77,8.02,9.89
1995-05-24,11.76,8.02,9.89
1995-05-25,11.75,8.01,9.88
1995-05-26,11.77,8.05,9.91
1995-05-29,11.78,8.06,9.92
1995-05-30,11.79,8.09,9.94
1995-05-31,11.8,8.11,9.95
1995-06-01,11.8,8.15,9.98
1995-06-02,11.81,8.2,10.01
1995-06-05,11.81,8.25,10.03
1995-06-06,11.81,8.29,10.05
1995-06-07,11.8,8.37,10.08
1995-06-08,11.79,8.44,10.12
1995-06-09,11.78,8.49,10.14
1995-06-12,11.77,8.54,10.16
1995-06-13,11.76,8.59,10.17
1995-06-14,11.75,8.62,10.18
1995-06-15,11.52,8.59,10.05
1995-06-16,11.1,8.73,9.92
1995-06-19,10.31,9.23,9.77
1995-06-20,10.27,9.19,9.73
1995-06-21,10.21,9.18,9.69
1995-06-22,10.19,9.15,9.67
1995-06-23,10.15,9.12,9.64
1995-06-26,10.11,9.09,9.6
1995-06-27,10.07,9.08,9.57
1995-06-28,10.05,9.04,9.54
1995-06-29,10.0,9.02,9.51
1995-06-30,9.95,9.0,9.47
1995-07-03,9.93,8.93,9.43
1995-07-04,9.91,8.88,9.4
1995-07-05,9.82,8.88,9.35
1995-07-06,9.74,8.88,9.31
1995-07-07,9.66,8.91,9.28
1995-07-10,9.6,8.91,9.26
1995-07-11,9.54,8.91,9.22
1995-07-12,9.5,8.9,9.2
1995-07-13,9.5,8.89,9.2
1995-07-14,9.49,8.87,9.18
1995-07-17,9.47,8.88,9.17
1995-07-18,9.46,8.88,9.17
1995-07-19,9.41,8.89,9.15
1995-07-20,9.38,8.9,9.14
1995-07-21,9.36,8.91,9.14
1995-07-24,9.34,8.92,9.13
1995-07-25,9.31,8.93,9.12
1995-07-26,9.3,8.93,9.11
1995-07-27,9.28,8.94,9.11
1995-07-28,9.28,8.94,9.11
1995-07-31,9.28,8.95,9.11
1995-08-01,9.28,8.97,9.13
1995-08-02,9.28,8.98,9.13
1995-08-03,9.28,8.99,9.14
1995-08-07,9.43,8.89,9.16
1995-08-08,9.54,8.84,9.19
1995-08-09,9.59,8.84,9.22
1995-08-10,9.63,8.86,9.24
1995-08-11,9.7,8.85,9.28
1995-08-14,9.79,8.84,9.32
1995-08-15,9.88,8.82,9.35
1995-08-16,9.96,8.8,9.38
1995-08-17,10.03,8.81,9.42
1995-08-18,10.11,8.82,9.47
1995-08-21,10.15,8.84,9.5
1995-08-22,10.21,8.86,9.54
1995-08-23,10.29,8.89,9.59
1995-08-24,10.55,8.81,9.68
1995-08-25,10.66,8.83,9.75
1995-08-29,10.65,8.91,9.78
1995-08-30,10.63,8.99,9.81
1995-08-31,10.61,9.06,9.83
1995-09-04,10.57,9.15,9.86
1995-09-05,10.53,9.24,9.89
1995-09-06,10.53,9.25,9.89
1995-09-07,10.53,9.25,9.89
1995-09-08,10.53,9.26,9.9
1995-09-11,10.52,9.28,9.9
1995-09-12,10.52,9.28,9.9
1995-09-13,10.52,9.28,9.9
1995-09-14,10.52,9.27,9.9
1995-09-15,10.53,9.28,9.91
1995-09-18,10.56,9.28,9.92
1995-09-19,10.55,9.28,9.91
1995-09-20,10.55,9.27,9.91
1995-09-21,10.55,9.27,9.91
1995-09-22,10.52,9.27,9.9
1995-09-25,10.68,8.81,9.75
1995-09-26,10.77,8.46,9.62
1995-09-27,10.92,8.1,9.51
1995-09-28,11.02,7.8,9.41
1995-09-29,11.06,7.59,9.32
1995-10-04,11.07,7.38,9.22
1995-10-05,11.07,7.19,9.13
1995-10-06,11.04,7.03,9.03
1995-10-09,11.0,6.85,8.93
1995-10-10,10.95,6.69,8.82
1995-10-11,10.88,6.53,8.71
1995-10-12,10.79,6.38,8.59
1995-10-13,10.66,6.28,8.47
1995-10-16,10.49,6.22,8.36
1995-10-17,10.24,6.23,8.23
1995-10-18,9.91,6.29,8.1
1995-10-19,9.61,6.35,7.98
1995-10-20,9.28,6.49,7.88
1995-10-23,8.8,6.75,7.77
1995-10-24,8.01,7.31,7.66
1995-10-25,8.0,7.32,7.66
1995-10-26,7.97,7.32,7.65
1995-10-27,7.96,7.31,7.64
1995-10-30,7.95,7.3,7.62
1995-10-31,7.92,7.28,7.6
1995-11-01,7.9,7.27,7.58
1995-11-02,7.87,7.26,7.57
1995-11-03,7.85,7.26,7.55
1995-11-06,7.84,7.25,7.55
1995-11-07,7.84,7.25,7.54
1995-11-08,7.84,7.24,7.54
1995-11-09,7.84,7.25,7.54
1995-11-10,7.84,7.25,7.54
1995-11-13,7.86,7.19,7.53
1995-11-14,7.86,7.15,7.51
1995-11-15,7.86,7.11,7.49
1995-11-16,7.87,7.07,7.47
1995-11-17,7.81,7.06,7.44
1995-11-20,7.78,7.04,7.41
1995-11-21,7.75,7.03,7.39
1995-11-22,7.64,7.07,7.35
1995-11-23,7.59,7.07,7.33
1995-11-24,7.56,7.07,7.32
1995-11-27,7.54,7.06,7.3
1995-11-28,7.53,7.04,7.29
1995-11-29,7.52,7.01,7.27
1995-11-30,7.51,6.98,7.25
1995-12-01,7.48,6.96,7.22
1995-12-04,7.45,6.94,7.2
1995-12-05,7.41,6.94,7.17
1995-12-06,7.38,6.93,7.15
1995-12-07,7.35,6.92,7.13
1995-12-08,7.31,6.92,7.12
1995-12-11,7.32,6.88,7.1
1995-12-12,7.32,6.85,7.08
1995-12-13,7.33,6.8,7.06
1995-12-14,7.33,6.74,7.04
1995-12-15,7.34,6.68,7.01
1995-12-18,7.35,6.62,6.98
1995-12-19,7.34,6.56,6.95
1995-12-20,7.32,6.53,6.92
1995-12-21,7.29,6.5,6.9
1995-12-22,7.24,6.48,6.86
1995-12-25,7.22,6.43,6.83
1995-12-26,7.19,6.4,6.79
1995-12-27,7.16,6.37,6.77
1995-12-28,7.15,6.32,6.74
1995-12-29,7.12,6.29,6.71
1996-01-02,7.1,6.25,6.67
1996-01-03,7.08,6.2,6.64
1996-01-04,7.03,6.17,6.6
1996-01-05,6.98,6.15,6.57
1996-01-08,6.92,6.13,6.53
1996-01-09,6.87,6.13,6.5
1996-01-10,6.82,6.11,6.46
1996-01-11,6.78,6.09,6.43
1996-01-12,6.73,6.09,6.41
1996-01-15,6.69,6.08,6.39
1996-01-16,6.67,6.07,6.37
1996-01-17,6.64,6.07,6.35
1996-01-18,6.61,6.04,6.32
1996-01-19,6.57,6.02,6.3
1996-01-22,6.54,6.0,6.27
1996-01-23,6.54,5.94,6.24
1996-01-24,6.51,5.92,6.22
1996-01-25,6.47,5.91,6.19
1996-01-26,6.44,5.92,6.18
1996-01-29,6.4,5.93,6.16
1996-01-30,6.38,5.93,6.15
1996-01-31,6.37,5.93,6.15
1996-02-01,6.35,5.93,6.14
1996-02-02,6.34,5.93,6.14
1996-02-05,6.33,5.93,6.13
1996-02-06,6.31,5.94,6.13
1996-02-07,6.31,5.94,6.13
1996-02-08,6.31,5.94,6.13
1996-02-09,6.32,5.93,6.13
1996-02-12,6.37,5.91,6.14
1996-02-13,6.49,5.83,6.16
1996-02-14,6.58,5.79,6.18
1996-02-15,6.71,5.74,6.22
1996-02-16,6.98,5.6,6.29
1996-03-04,7.35,5.42,6.38
1996-03-05,7.54,5.39,6.47
1996-03-06,7.66,5.41,6.54
1996-03-07,7.89,5.38,6.63
1996-03-08,8.09,5.37,6.73
1996-03-11,8.2,5.41,6.8
1996-03-12,8.3,5.47,6.88
1996-03-13,8.39,5.55,6.97
1996-03-14,8.46,5.63,7.05
1996-03-15,8.52,5.74,7.13
1996-03-18,8.59,5.86,7.23
1996-03-19,8.63,6.0,7.32
1996-03-20,8.65,6.17,7.41
1996-03-21,8.61,6.38,7.49
1996-03-22,8.57,6.58,7.58
1996-03-25,8.51,6.8,7.65
1996-03-26,8.45,6.97,7.71
1996-03-27,8.34,7.21,7.78
1996-03-28,8.2,7.46,7.83
1996-03-29,8.16,7.55,7.86
1996-04-01,8.17,7.55,7.86
1996-04-02,8.16,7.59,7.88
1996-04-03,8.1,7.72,7.91
1996-04-04,8.17,7.67,7.92
1996-04-05,8.3,7.6,7.95
1996-04-08,8.42,7.57,7.99
1996-04-09,8.5,7.57,8.03
1996-04-10,8.58,7.56,8.07
1996-04-11,8.71,7.54,8.12
1996-04-12,8.86,7.5,8.18
1996-04-15,9.02,7.45,8.23
1996-04-16,9.15,7.43,8.29
1996-04-17,9.27,7.42,8.35
1996-04-18,9.52,7.36,8.44
1996-04-19,9.93,7.2,8.56
1996-04-22,10.19,7.16,8.68
1996-04-23,10.47,7.14,8.81
1996-04-24,10.99,6.99,8.99
1996-04-25,11.39,6.95,9.17
1996-04-26,12.45,6.5,9.48
1996-04-29,13.88,5.87,9.87
1996-04-30,14.84,5.66,10.25
1996-05-02,15.39,5.76,10.58
1996-05-03,15.92,5.88,10.9
1996-05-06,16.63,5.92,11.27
1996-05-07,17.15,6.1,11.63
1996-05-08,17.52,6.41,11.97
1996-05-09,17.81,6.79,12.3
1996-05-10,18.01,7.22,12.62
1996-05-13,18.2,7.68,12.94
1996-05-14,18.37,8.19,13.28
1996-05-15,18.68,8.68,13.68
1996-05-16,18.92,9.29,14.1
1996-05-17,19.19,9.85,14.52
1996-05-20,19.41,10.39,14.9
1996-05-21,19.26,11.2,15.23
1996-05-22,19.22,12.01,15.61
1996-05-23,19.17,12.71,15.94
1996-05-24,18.97,13.58,16.28
1996-05-27,20.02,12.06,16.04
1996-05-28,20.72,10.67,15.69
1996-05-29,21.09,9.71,15.4
1996-05-30,21.32,9.02,15.17
1996-05-31,21.33,8.77,15.05
1996-06-03,21.22,8.59,14.91
1996-06-04,21.14,8.45,14.79
1996-06-05,21.06,8.3,14.68
1996-06-06,20.99,8.2,14.59
1996-06-07,20.92,8.12,14.52
1996-06-10,20.83,8.03,14.43
1996-06-11,20.76,8.01,14.39
1996-06-12,20.52,8.03,14.28
1996-06-13,20.24,8.08,14.16
1996-06-14,19.82,8.18,14.0
1996-06-17,19.37,8.3,13.84
1996-06-18,19.18,8.34,13.76
1996-06-19,18.67,8.54,13.61
1996-06-20,18.23,8.74,13.49
1996-06-21,17.66,9.04,13.35
1996-06-24,17.69,9.67,13.68
1996-06-25,17.49,10.54,14.01
1996-06-26,17.22,11.43,14.32
1996-06-27,16.8,12.43,14.61
1996-06-28,16.68,12.86,14.77
1996-07-01,16.6,13.08,14.84
1996-07-02,16.54,13.29,14.91
1996-07-03,16.42,13.65,15.03
1996-07-04,16.42,13.88,15.15
1996-07-05,16.49,14.09,15.29
1996-07-08,16.51,14.37,15.44
1996-07-09,16.62,14.4,15.51
1996-07-10,16.71,14.43,15.57
1996-07-11,16.74,14.47,15.61
1996-07-12,16.85,14.53,15.69
1996-07-15,16.84,14.67,15.76
1996-07-16,16.89,14.72,15.81
1996-07-17,16.89,14.8,15.84
1996-07-18,16.9,14.82,15.86
1996-07-19,16.91,14.85,15.88
1996-07-22,16.91,14.84,15.87
1996-07-23,16.93,14.86,15.89
1996-07-24,16.93,14.86,15.9
1996-07-25,16.94,14.87,15.91
1996-07-26,16.94,14.95,15.94
1996-07-29,16.82,15.22,16.02
1996-07-30,16.64,15.52,16.08
1996-07-31,16.6,15.6,16.1
1996-08-01,16.61,15.58,16.09
1996-08-02,16.57,15.54,16.05
1996-08-05,16.45,15.58,16.02
1996-08-06,16.44,15.59,16.01
1996-08-07,16.87,15.29,16.08
1996-08-08,17.08,15.2,16.14
1996-08-09,17.16,15.17,16.17
1996-08-12,17.31,15.13,16.22
1996-08-13,17.47,15.07,16.27
1996-08-14,17.6,15.08,16.34
1996-08-15,17.68,15.11,16.4
1996-08-16,17.73,15.16,16.44
1996-08-19,17.73,15.26,16.49
1996-08-20,17.73,15.28,16.5
1996-08-21,17.79,15.34,16.57
1996-08-22,17.82,15.4,16.61
1996-08-23,17.81,15.46,16.63
1996-08-26,17.82,15.43,16.62
1996-08-27,17.81,15.44,16.63
1996-08-28,17.79,15.49,16.64
1996-08-29,17.77,15.55,16.66
1996-08-30,17.72,15.67,16.69
1996-09-02,17.7,15.71,16.71
1996-09-03,17.7,15.72,16.71
1996-09-04,17.57,15.73,16.65
1996-09-05,17.5,15.67,16.59
1996-09-06,17.47,15.59,16.53
1996-09-09,17.41,15.51,16.46
1996-09-10,17.35,15.36,16.35
1996-09-11,17.25,15.27,16.26
1996-09-12,17.22,15.1,16.16
1996-09-13,17.21,14.89,16.05
1996-09-16,17.25,14.64,15.94
1996-09-17,17.26,14.47,15.86
1996-09-18,17.17,14.25,15.71
1996-09-19,17.1,14.03,15.57
1996-09-20,17.01,13.94,15.48
1996-09-23,16.95,13.88,15.42
1996-09-24,16.88,13.86,15.37
1996-09-25,16.8,13.85,15.32
1996-09-26,16.74,13.86,15.3
1996-09-27,16.73,13.87,15.3
1996-10-03,16.73,13.87,15.3
1996-10-04,16.69,13.88,15.29
1996-10-07,16.67,13.89,15.28
1996-10-08,16.7,13.88,15.29
1996-10-09,16.73,13.87,15.3
1996-10-10,16.84,13.83,15.33
1996-10-11,16.98,13.81,15.4
1996-10-14,17.18,13.76,15.47
1996-10-16,17.38,13.76,15.57
1996-10-17,17.5,13.83,15.66
1996-10-18,17.52,13.98,15.75
1996-10-21,17.56,14.11,15.83
1996-10-22,17.46,14.41,15.94
1996-10-23,17.35,14.79,16.07
1996-10-24,17.26,15.05,16.16
1996-10-25,17.16,15.3,16.23
1996-10-28,17.09,15.53,16.31
1996-10-29,17.32,15.57,16.44
1996-10-30,17.37,15.67,16.52
1996-10-31,17.49,15.65,16.57
1996-11-01,17.51,15.7,16.6
1996-11-04,17.54,15.76,16.65
1996-11-05,17.55,15.8,16.68
1996-11-06,17.54,15.85,16.69
1996-11-07,17.52,15.93,16.73
1996-11-08,17.54,15.96,16.75
1996-11-11,17.6,15.97,16.79
1996-11-12,17.65,15.97,16.81
1996-11-13,17.75,15.93,16.84
1996-11-14,18.02,15.82,16.92
1996-11-15,18.45,15.68,17.06
1996-11-18,19.02,15.44,17.23
1996-11-19,19.37,15.43,17.4
1996-11-20,19.66,15.41,17.54
1996-11-21,19.72,15.54,17.63
1996-11-22,19.77,15.71,17.74
1996-11-25,19.83,15.84,17.83
1996-11-26,19.86,15.85,17.86
1996-11-27,19.88,15.92,17.9
1996-11-28,19.89,15.96,17.93
1996-11-29,19.89,16.1,17.99
1996-12-02,19.89,16.21,18.05
1996-12-03,19.89,16.38,18.14
1996-12-04,19.84,16.63,18.23
1996-12-05,19.81,16.88,18.35
1996-12-06,19.79,17.11,18.45
1996-12-09,19.93,17.23,18.58
1996-12-10,19.94,17.43,18.68
1996-12-11,20.05,17.55,18.8
1996-12-12,20.18,17.57,18.87
1996-12-13,20.17,17.56,18.86
1996-12-16,20.22,17.22,18.72
1996-12-17,20.61,16.39,18.5
1996-12-18,20.56,16.16,18.36
1996-12-19,20.63,15.9,18.27
1996-12-20,20.66,15.66,18.16
1996-12-23,20.65,15.48,18.06
1996-12-24,20.69,15.21,17.95
1996-12-25,20.68,15.06,17.87
1996-12-26,20.67,14.92,17.8
1996-12-27,20.64,14.81,17.73
1996-12-30,20.59,14.73,17.66
1996-12-31,20.5,14.62,17.56
1997-01-02,20.4,14.52,17.46
1997-01-03,20.23,14.43,17.33
1997-01-06,20.02,14.32,17.17
1997-01-07,19.61,14.45,17.03
1997-01-08,19.24,14.53,16.89
1997-01-09,18.64,14.8,16.72
1997-01-10,17.87,15.28,16.58
1997-01-13,17.3,15.66,16.48
1997-01-14,17.26,15.65,16.46
1997-01-15,17.07,15.98,16.53
1997-01-16,17.07,15.98,16.52
1997-01-17,17.09,16.0,16.54
1997-01-20,17.11,16.01,16.56
1997-01-21,17.16,16.0,16.58
1997-01-22,17.29,16.03,16.66
1997-01-23,17.64,15.85,16.74
1997-01-24,17.87,15.77,16.82
1997-01-27,18.06,15.71,16.89
1997-01-28,18.27,15.64,16.96
1997-01-29,18.61,15.54,17.07
1997-01-30,18.92,15.48,17.2
1997-01-31,19.24,15.45,17.35
1997-02-17,19.45,15.58,17.51
1997-02-18,19.46,15.62,17.54
1997-02-19,19.61,15.71,17.66
1997-02-20,19.72,15.83,17.78
1997-02-21,19.86,15.91,17.88
1997-02-24,19.94,16.04,17.99
1997-02-25,20.05,16.22,18.14
1997-02-26,20.14,16.42,18.28
1997-02-27,20.17,16.66,18.42
1997-02-28,20.14,16.93,18.54
1997-03-03,20.09,17.24,18.67
1997-03-04,19.99,17.57,18.78
1997-03-05,19.91,17.79,18.85
1997-03-06,19.91,17.89,18.9
1997-03-07,19.89,18.02,18.95
1997-03-10,19.87,18.17,19.02
1997-03-11,19.9,18.27,19.09
1997-03-12,20.05,18.24,19.15
1997-03-13,20.15,18.24,19.19
