t,k,d,j
1994-02-16,46.67,44.59,50.83
1994-02-17,40.64,43.27,35.38
1994-02-18,37.1,41.22,28.86
1994-02-21,25.82,36.09,5.28
1994-02-22,21.11,31.1,1.13
1994-02-23,16.85,26.35,-2.15
1994-02-24,18.46,23.72,7.94
1994-02-25,28.3,25.25,34.4
1994-02-28,22.87,24.46,19.69
1994-03-01,17.92,22.28,9.2
1994-03-02,13.23,19.27,1.15
1994-03-03,11.85,16.8,1.95
1994-03-04,7.9,13.84,-3.98
1994-03-07,12.07,13.25,9.71
1994-03-08,12.81,13.1,12.23
1994-03-09,12.62,12.94,11.98
1994-03-10,9.21,11.7,4.23
1994-03-11,15.22,12.87,19.92
1994-03-14,28.74,18.15,49.92
1994-03-15,30.82,22.37,47.72
1994-03-16,35.13,26.62,52.15
1994-03-17,44.24,32.49,67.74
1994-03-18,49.28,38.08,71.68
1994-03-21,43.28,39.81,50.22
1994-03-22,31.99,37.21,21.55
1994-03-23,22.21,32.22,2.19
1994-03-24,16.23,26.9,-5.11
1994-03-25,11.55,21.79,-8.93
1994-03-28,9.66,17.75,-6.52
1994-03-29,10.75,15.42,1.41
1994-03-30,10.3,13.72,3.46
1994-03-31,7.24,11.56,-1.4
1994-04-01,5.19,9.44,-3.31
1994-04-04,4.13,7.67,-2.95
1994-04-05,3.42,6.25,-2.24
1994-04-06,3.95,5.48,0.89
1994-04-07,4.3,5.09,2.72
1994-04-08,5.72,5.3,6.56
1994-04-11,5.2,5.27,5.06
1994-04-12,6.86,5.8,8.98
1994-04-13,6.05,5.88,6.39
1994-04-14,4.04,5.27,1.58
1994-04-15,11.16,7.23,19.02
1994-04-18,11.96,8.81,18.26
1994-04-19,9.02,8.88,9.3
1994-04-20,8.75,8.84,8.57
1994-04-21,14.47,10.71,21.99
1994-04-22,17.98,13.13,27.68
1994-04-25,25.14,17.13,41.16
1994-04-26,48.74,27.66,90.9
1994-04-27,65.81,40.36,116.71
1994-04-28,73.03,51.24,116.61
1994-04-29,81.93,61.46,122.87
1994-05-03,83.84,68.91,113.7
1994-05-04,78.04,71.95,90.22
1994-05-05,76.91,73.6,83.53
1994-05-06,75.48,74.23,77.98
1994-05-09,76.83,75.1,80.29
1994-05-10,74.81,75.0,74.43
1994-05-11,70.0,73.34,63.32
1994-05-12,62.32,69.67,47.62
1994-05-13,51.67,63.68,27.65
1994-05-16,47.66,58.35,26.28
1994-05-17,40.11,52.28,15.77
1994-05-18,30.82,45.13,2.2
1994-05-19,28.68,39.65,6.74
1994-05-20,26.65,35.32,9.31
1994-05-23,21.27,30.64,2.53
1994-05-24,17.68,26.32,0.4
1994-05-25,14.17,22.27,-2.03
1994-05-26,9.94,18.16,-6.5
1994-05-27,8.07,14.8,-5.39
1994-05-30,7.73,12.45,-1.71
1994-05-31,12.2,12.37,11.86
1994-06-01,9.21,11.32,4.99
1994-06-02,8.29,10.31,4.25
1994-06-03,8.59,9.74,6.29
1994-06-06,7.73,9.07,5.05
1994-06-07,7.43,8.52,5.25
1994-06-08,11.62,9.55,15.76
1994-06-09,12.08,10.39,15.46
1994-06-10,10.55,10.44,10.77
1994-06-13,8.7,9.86,6.38
1994-06-14,7.45,9.06,4.23
1994-06-15,10.77,9.63,13.05
1994-06-16,24.39,14.55,44.07
1994-06-17,48.7,25.92,94.26
1994-06-20,54.61,35.47,92.89
1994-06-21,55.04,41.99,81.14
1994-06-22,58.84,47.6,81.32
1994-06-23,60.34,51.84,77.34
1994-06-24,58.45,54.04,67.27
1994-06-27,48.29,52.13,40.61
1994-06-28,34.93,46.4,11.99
1994-06-29,25.56,39.46,-2.24
1994-06-30,23.62,34.19,2.48
1994-07-01,20.51,29.63,2.27
1994-07-04,16.22,25.16,-1.66
1994-07-08,33.81,28.04,45.35
1994-07-11,23.44,26.51,17.3
1994-07-12,17.1,23.38,4.54
1994-07-13,14.39,20.39,2.39
1994-07-14,12.34,17.71,1.6
1994-07-15,9.63,15.02,-1.15
1994-07-18,6.6,12.22,-4.64
1994-07-19,4.99,9.81,-4.65
1994-07-20,3.8,7.81,-4.22
1994-07-21,3.63,6.42,-1.95
1994-07-22,6.54,6.46,6.7
1994-07-25,12.29,8.4,20.07
1994-07-26,24.05,13.61,44.93
1994-07-27,21.71,16.31,32.51
1994-07-28,16.38,16.33,16.48
1994-07-29,18.0,16.89,20.22
1994-08-01,42.71,25.49,77.15
1994-08-02,50.58,33.84,84.06
1994-08-03,66.48,44.71,110.02
1994-08-04,71.53,53.64,107.31
1994-08-05,78.86,62.04,112.5
1994-08-08,82.47,68.84,109.73
1994-08-09,78.62,72.1,91.66
1994-08-10,82.16,75.45,95.58
1994-08-11,79.19,76.7,84.17
1994-08-12,72.2,75.2,66.2
1994-08-15,66.24,72.22,54.28
1994-08-16,58.0,67.48,39.04
1994-08-17,55.34,63.44,39.14
1994-08-18,66.18,64.35,69.84
1994-08-19,65.33,64.68,66.63
1994-08-22,55.68,61.68,43.68
1994-08-23,54.45,59.27,44.81
1994-08-24,50.27,56.27,38.27
1994-08-25,42.53,51.69,24.21
1994-08-26,38.26,47.22,20.34
1994-08-29,41.32,45.26,33.44
1994-08-30,48.4,46.31,52.58
1994-08-31,58.06,50.22,73.74
1994-09-01,66.28,55.57,87.7
1994-09-02,76.74,62.62,104.98
1994-09-05,83.4,69.54,111.12
1994-09-06,86.8,75.29,109.82
1994-09-07,80.58,77.05,87.64
1994-09-08,82.86,78.98,90.62
1994-09-09,79.32,79.09,79.78
1994-09-12,85.02,81.06,92.94
1994-09-13,84.81,82.31,89.81
1994-09-14,81.41,82.01,80.21
1994-09-15,69.56,77.86,52.96
1994-09-16,62.77,72.84,42.63
1994-09-19,54.97,66.89,31.13
1994-09-20,45.31,59.7,16.53
1994-09-21,41.56,53.66,17.36
1994-09-22,33.95,47.1,7.65
1994-09-23,33.65,42.62,15.71
1994-09-26,39.09,41.44,34.39
1994-09-27,44.66,42.51,48.96
1994-09-28,48.94,44.65,57.52
1994-09-29,46.24,45.18,48.36
1994-09-30,33.26,41.21,17.36
1994-10-05,24.5,35.65,2.2
1994-10-06,16.88,29.4,-8.16
1994-10-07,21.38,26.73,10.68
1994-10-10,21.49,24.99,14.49
1994-10-11,22.01,24.0,18.03
1994-10-12,22.02,23.34,19.38
1994-10-13,19.14,21.94,13.54
1994-10-14,19.86,21.25,17.08
1994-10-17,17.79,20.1,13.17
1994-10-18,18.9,19.7,17.3
1994-10-19,23.03,20.81,27.47
1994-10-20,35.77,25.79,55.73
1994-10-21,39.4,30.32,57.56
1994-10-24,59.05,39.89,97.37
1994-10-25,55.5,45.09,76.32
1994-10-26,47.76,45.98,51.32
1994-10-27,46.95,46.3,48.25
1994-10-28,40.2,44.27,32.06
1994-10-31,27.81,38.79,5.85
1994-11-01,22.53,33.38,0.83
1994-11-02,20.25,29.01,2.73
1994-11-03,22.2,26.74,13.12
1994-11-04,17.29,23.59,4.69
1994-11-07,21.65,22.94,19.07
1994-11-08,33.41,26.43,47.37
1994-11-09,46.73,33.19,73.81
1994-11-10,50.56,38.97,73.74
1994-11-11,59.86,45.93,87.72
1994-11-14,66.06,52.63,92.92
1994-11-15,63.45,56.23,77.89
1994-11-16,59.18,57.21,63.12
1994-11-17,53.38,55.93,48.28
1994-11-18,41.06,50.98,21.22
1994-11-21,31.75,44.58,6.09
1994-11-22,26.64,38.61,2.7
1994-11-23,23.92,33.72,4.32
1994-11-24,19.87,29.11,1.39
1994-11-25,22.87,27.03,14.55
1994-11-28,21.08,25.05,13.14
1994-11-29,26.55,25.55,28.55
1994-11-30,29.6,26.9,35.0
1994-12-01,32.83,28.87,40.75
1994-12-02,32.6,30.11,37.58
1994-12-05,22.58,27.6,12.54
1994-12-06,16.65,23.95,2.05
1994-12-07,15.86,21.26,5.06
1994-12-08,10.58,17.7,-3.66
1994-12-09,11.05,15.49,2.17
1994-12-12,8.58,13.19,-0.64
1994-12-13,13.47,13.28,13.85
1994-12-14,12.65,13.07,11.81
1994-12-15,31.56,19.23,56.22
1994-12-16,40.84,26.43,69.66
1994-12-19,37.97,30.27,53.37
1994-12-20,36.98,32.5,45.94
1994-12-21,31.14,32.05,29.32
1994-12-22,25.4,29.84,16.52
1994-12-23,23.97,27.89,16.13
1994-12-26,20.3,25.36,10.18
1994-12-27,14.91,21.88,0.97
1994-12-28,14.86,19.54,5.5
1994-12-29,14.53,17.87,7.85
1994-12-30,24.6,20.11,33.58
1995-01-03,46.89,29.03,82.61
1995-01-04,63.91,40.65,110.43
1995-01-05,68.29,49.85,105.17
1995-01-06,72.3,57.33,102.24
1995-01-09,64.87,59.84,74.93
1995-01-10,49.98,56.56,36.82
1995-01-11,43.13,52.09,25.21
1995-01-12,34.09,46.1,10.07
1995-01-13,28.06,40.09,4.0
1995-01-16,21.56,33.92,-3.16
1995-01-17,18.51,28.79,-2.05
1995-01-18,23.13,26.91,15.57
1995-01-19,18.79,24.21,7.95
1995-01-20,22.69,23.7,20.67
1995-01-23,25.82,24.41,28.64
1995-01-24,37.77,28.86,55.59
1995-01-25,58.49,38.73,98.01
1995-01-26,69.54,48.99,110.64
1995-01-27,71.21,56.39,100.85
1995-02-13,74.14,62.3,97.82
1995-02-14,71.85,65.48,84.59
1995-02-15,70.32,67.09,76.78
1995-02-16,64.62,66.27,61.32
1995-02-17,56.42,62.99,43.28
1995-02-20,45.47,57.16,22.09
1995-02-21,44.04,52.79,26.54
1995-02-22,60.59,55.39,70.99
1995-02-23,58.45,56.41,62.53
1995-02-24,44.78,52.54,29.26
1995-02-27,37.83,47.64,18.21
1995-02-28,34.28,43.19,16.46
1995-03-01,38.07,41.49,31.23
1995-03-02,39.87,40.95,37.71
1995-03-03,45.05,42.32,50.51
1995-03-06,57.56,47.39,77.9
1995-03-07,70.62,55.13,101.6
1995-03-08,73.96,61.4,99.08
1995-03-09,63.6,62.13,66.54
1995-03-10,55.66,59.98,47.02
1995-03-13,45.66,55.21,26.56
1995-03-14,31.92,47.45,0.86
1995-03-15,25.07,40.0,-4.79
1995-03-16,24.29,34.77,3.33
1995-03-17,23.77,31.11,9.09
1995-03-20,18.57,26.93,1.85
1995-03-21,18.57,24.15,7.41
1995-03-22,24.63,24.31,25.27
1995-03-23,23.77,24.13,23.05
1995-03-24,30.33,26.19,38.61
1995-03-27,38.4,30.26,54.68
1995-03-28,39.24,33.25,51.22
1995-03-29,50.84,39.11,74.3
1995-03-30,46.24,41.48,55.76
1995-03-31,53.04,45.33,68.46
1995-04-03,60.04,50.23,79.66
1995-04-04,60.4,53.62,73.96
1995-04-05,54.86,54.03,56.52
1995-04-06,53.93,54.0,53.79
1995-04-07,62.8,56.93,74.54
1995-04-10,66.45,60.1,79.15
1995-04-11,50.14,56.78,36.86
1995-04-12,38.73,50.77,14.65
1995-04-13,29.53,43.7,1.19
1995-04-14,22.34,36.59,-6.16
1995-04-17,17.54,30.25,-7.88
1995-04-18,15.98,25.5,-3.06
1995-04-19,13.51,21.51,-2.49
1995-04-20,16.15,19.73,8.99
1995-04-21,16.6,18.69,12.42
1995-04-24,15.39,17.59,10.99
1995-04-25,11.37,15.52,3.07
1995-04-26,7.58,12.88,-3.02
1995-04-27,14.22,13.33,16.0
1995-04-28,23.0,16.55,35.9
1995-05-02,26.7,19.93,40.24
1995-05-03,27.6,22.48,37.84
1995-05-04,26.44,23.8,31.72
1995-05-05,25.06,24.22,26.74
1995-05-08,23.78,24.07,23.2
1995-05-09,24.99,24.38,26.21
1995-05-10,23.0,23.92,21.16
1995-05-11,20.24,22.69,15.34
1995-05-12,29.3,24.89,38.12
1995-05-15,29.7,26.49,36.12
1995-05-16,32.84,28.6,41.32
1995-05-17,38.92,32.04,52.68
1995-05-18,51.42,38.49,77.28
1995-05-19,63.19,46.72,96.13
1995-05-22,69.66,54.36,100.26
1995-05-23,55.66,54.79,57.4
1995-05-24,46.04,51.88,34.36
1995-05-25,37.01,46.93,17.17
1995-05-26,31.35,41.74,10.57
1995-05-29,27.75,37.08,9.09
1995-05-30,21.58,31.92,0.9
1995-05-31,15.93,26.6,-5.41
1995-06-01,13.19,22.13,-4.69
1995-06-02,13.32,19.2,1.56
1995-06-05,12.68,17.03,3.98
1995-06-06,11.08,15.05,3.14
1995-06-07,15.86,15.32,16.94
1995-06-08,22.69,17.77,32.53
1995-06-09,24.75,20.09,34.07
1995-06-12,19.61,19.93,18.97
1995-06-13,18.15,19.34,15.77
1995-06-14,13.36,17.35,5.38
1995-06-15,17.3,17.33,17.24
1995-06-16,25.08,19.91,35.42
1995-06-19,31.89,23.9,47.87
1995-06-20,35.62,27.8,51.26
1995-06-21,44.37,33.32,66.47
1995-06-22,48.91,38.51,69.71
1995-06-23,52.6,43.2,71.4
1995-06-26,55.85,47.41,72.73
1995-06-27,62.72,52.51,83.14
1995-06-28,61.35,55.45,73.15
1995-06-29,54.06,54.99,52.2
1995-06-30,39.86,49.95,19.68
1995-07-03,27.89,42.6,-1.53
1995-07-04,21.74,35.65,-6.08
1995-07-05,20.69,30.67,0.73
1995-07-06,19.22,26.86,3.94
1995-07-07,36.05,29.92,48.31
1995-07-10,38.32,32.72,49.52
1995-07-11,30.32,31.92,27.12
1995-07-12,25.93,29.93,17.93
1995-07-13,26.81,28.89,22.65
1995-07-14,24.54,27.44,18.74
1995-07-17,38.9,31.26,54.18
1995-07-18,48.94,37.15,72.52
1995-07-19,44.48,39.59,54.26
1995-07-20,43.73,40.97,49.25
1995-07-21,48.41,43.45,58.33
1995-07-24,49.31,45.4,57.13
1995-07-25,46.51,45.77,47.99
1995-07-26,39.96,43.84,32.2
1995-07-27,39.65,42.44,34.07
1995-07-28,35.84,40.24,27.04
1995-07-31,32.23,37.57,21.55
1995-08-01,44.14,39.76,52.9
1995-08-02,38.32,39.28,36.4
1995-08-03,39.99,39.52,40.93
1995-08-07,58.95,45.99,84.87
1995-08-08,60.7,50.89,80.32
1995-08-09,58.01,53.26,67.51
1995-08-10,55.16,53.89,57.7
1995-08-11,58.87,55.55,65.51
1995-08-14,66.96,59.35,82.18
1995-08-15,66.39,61.69,75.79
1995-08-16,66.2,63.19,72.22
1995-08-17,65.56,63.98,68.72
1995-08-18,66.9,64.95,70.8
1995-08-21,61.27,63.72,56.37
1995-08-22,59.03,62.16,52.77
1995-08-23,59.77,61.36,56.59
1995-08-24,73.17,65.29,88.93
1995-08-25,69.56,66.71,75.26
1995-08-29,49.53,60.99,26.61
1995-08-30,34.9,52.3,0.1
1995-08-31,25.05,43.23,-11.31
1995-09-04,19.82,35.43,-11.4
1995-09-05,14.99,28.62,-12.27
1995-09-06,13.55,23.6,-6.55
1995-09-07,11.26,19.49,-5.2
1995-09-08,9.07,16.02,-4.83
1995-09-11,10.13,14.06,2.27
1995-09-12,18.46,15.53,24.32
1995-09-13,35.95,22.33,63.19
1995-09-14,46.54,30.39,78.84
1995-09-15,56.39,39.05,91.07
1995-09-18,65.36,47.81,100.46
1995-09-19,57.2,50.94,69.72
1995-09-20,49.41,50.43,47.37
1995-09-21,49.37,50.08,47.95
1995-09-22,45.77,48.64,40.03
1995-09-25,31.75,43.02,9.21
1995-09-26,21.99,36.02,-6.07
1995-09-27,15.06,29.04,-12.9
1995-09-28,10.67,22.92,-13.83
1995-09-29,10.12,18.66,-6.96
1995-10-04,8.6,15.31,-4.82
1995-10-05,7.87,12.83,-2.05
1995-10-06,6.67,10.78,-1.55
1995-10-09,10.73,10.76,10.67
1995-10-10,9.82,10.45,8.56
1995-10-11,8.89,9.93,6.81
1995-10-12,5.93,8.6,0.59
1995-10-13,11.09,9.43,14.41
1995-10-16,20.72,13.19,35.78
1995-10-17,32.32,19.56,57.84
1995-10-18,40.06,26.39,67.4
1995-10-19,42.04,31.6,62.92
1995-10-20,58.01,40.39,93.25
1995-10-23,59.15,46.64,84.17
1995-10-24,60.39,51.22,78.73
1995-10-25,60.85,54.43,73.69
1995-10-26,50.16,53.01,44.46
1995-10-27,39.2,48.41,20.78
1995-10-30,29.21,42.02,3.59
1995-10-31,19.87,34.64,-9.67
1995-11-01,15.17,28.16,-10.81
1995-11-02,11.25,22.53,-11.31
1995-11-03,10.91,18.66,-4.59
1995-11-06,11.06,16.13,0.92
1995-11-07,12.81,15.02,8.39
1995-11-08,9.73,13.26,2.67
1995-11-09,11.82,12.78,9.9
1995-11-10,13.21,12.92,13.79
1995-11-13,8.81,11.55,3.33
1995-11-14,9.1,10.73,5.84
1995-11-15,11.62,11.03,12.8
1995-11-16,11.45,11.17,12.01
1995-11-17,10.57,10.97,9.77
1995-11-20,13.29,11.74,16.39
1995-11-21,18.23,13.9,26.89
1995-11-22,21.24,16.34,31.04
1995-11-23,19.47,17.38,23.65
1995-11-24,24.34,19.7,33.62
1995-11-27,21.53,20.31,23.97
1995-11-28,19.02,19.88,17.3
1995-11-29,15.71,18.49,10.15
1995-11-30,13.25,16.75,6.25
1995-12-01,14.47,15.99,11.43
1995-12-04,13.24,15.07,9.58
1995-12-05,16.76,15.63,19.02
1995-12-06,19.11,16.79,23.75
1995-12-07,19.88,17.82,24.0
1995-12-08,24.36,20.0,33.08
1995-12-11,16.25,18.75,11.25
1995-12-12,22.29,19.93,27.01
1995-12-13,16.89,18.92,12.83
1995-12-14,12.16,16.67,3.14
1995-12-15,9.7,14.35,0.4
1995-12-18,10.87,13.19,6.23
1995-12-19,12.28,12.89,11.06
1995-12-20,15.1,13.63,18.04
1995-12-21,15.62,14.29,18.28
1995-12-22,17.43,15.34,21.61
1995-12-25,14.46,15.05,13.28
1995-12-26,17.74,15.95,21.32
1995-12-27,20.39,17.43,26.31
1995-12-28,15.4,16.75,12.7
1995-12-29,14.77,16.09,12.13
1996-01-02,11.33,14.5,4.99
1996-01-03,13.9,14.3,13.1
1996-01-04,20.57,16.39,28.93
1996-01-05,23.43,18.73,32.83
1996-01-08,21.3,19.59,24.72
1996-01-09,29.58,22.92,42.9
1996-01-10,25.86,23.9,29.78
1996-01-11,24.31,24.04,24.85
1996-01-12,31.68,26.58,41.88
1996-01-15,36.59,29.91,49.95
1996-01-16,39.87,33.23,53.15
1996-01-17,37.3,34.59,42.72
1996-01-18,24.88,31.36,11.92
1996-01-19,24.11,28.95,14.43
1996-01-22,23.57,27.16,16.39
1996-01-23,16.53,23.62,2.35
1996-01-24,19.96,22.4,15.08
1996-01-25,21.44,22.08,20.16
1996-01-26,32.17,25.44,45.63
1996-01-29,39.77,30.21,58.89
1996-01-30,55.39,38.59,88.99
1996-01-31,61.36,46.17,91.74
1996-02-01,69.79,54.04,101.29
1996-02-02,75.41,61.16,103.91
1996-02-05,77.19,66.5,98.57
1996-02-06,80.94,71.31,100.2
1996-02-07,83.44,75.35,99.62
1996-02-08,86.18,78.96,100.62
1996-02-09,80.99,79.64,83.69
1996-02-12,84.69,81.32,91.43
1996-02-13,85.57,82.74,91.23
1996-02-14,81.1,82.19,78.92
1996-02-15,86.14,83.51,91.4
1996-02-16,88.81,85.27,95.89
1996-03-04,90.91,87.15,98.43
1996-03-05,86.98,87.09,86.76
1996-03-06,80.71,84.97,72.19
1996-03-07,87.13,85.69,90.01
1996-03-08,88.75,86.71,92.83
1996-03-11,82.95,85.46,77.93
1996-03-12,80.64,83.85,74.22
1996-03-13,77.1,81.6,68.1
1996-03-14,67.37,76.86,48.39
1996-03-15,62.3,72.01,42.88
1996-03-18,65.64,69.89,57.14
1996-03-19,66.7,68.83,62.44
1996-03-20,63.79,67.15,57.07
1996-03-21,57.03,63.78,43.53
1996-03-22,55.41,60.99,44.25
1996-03-25,54.1,58.7,44.9
1996-03-26,47.55,54.99,32.67
1996-03-27,48.72,52.9,40.36
1996-03-28,40.11,48.64,23.05
1996-03-29,40.07,45.79,28.63
1996-04-01,46.46,46.01,47.36
1996-04-02,47.02,46.35,48.36
1996-04-03,56.03,49.57,68.95
1996-04-04,67.47,55.53,91.35
1996-04-05,75.28,62.11,101.62
1996-04-08,80.41,68.2,104.83
1996-04-09,81.32,72.57,98.82
1996-04-10,85.13,76.75,101.89
1996-04-11,89.36,80.95,106.18
1996-04-12,88.22,83.37,97.92
1996-04-15,87.73,84.82,93.55
1996-04-16,88.17,85.94,92.63
1996-04-17,88.94,86.94,92.94
1996-04-18,92.43,88.77,99.75
1996-04-19,93.05,90.2,98.75
1996-04-22,89.89,90.1,89.47
1996-04-23,92.1,90.77,94.76
1996-04-24,94.13,91.89,98.61
1996-04-25,89.42,91.07,86.12
1996-04-26,90.93,91.02,90.75
1996-04-29,93.71,91.92,97.29
1996-04-30,91.12,91.65,90.06
1996-05-02,84.05,89.12,73.91
1996-05-03,80.07,86.11,67.99
1996-05-06,83.87,85.36,80.89
1996-05-07,83.97,84.9,82.11
1996-05-08,81.38,83.73,76.68
1996-05-09,78.82,82.09,72.28
1996-05-10,67.78,77.32,48.7
1996-05-13,64.69,73.11,47.85
1996-05-14,68.48,71.57,62.3
1996-05-15,78.88,74.0,88.64
1996-05-16,80.44,76.14,89.04
1996-05-17,85.92,79.4,98.96
1996-05-20,80.41,79.74,81.75
1996-05-21,68.39,75.96,53.25
1996-05-22,70.23,74.05,62.59
1996-05-23,69.04,72.38,62.36
1996-05-24,69.77,71.51,66.29
1996-05-27,46.73,63.26,13.67
1996-05-28,31.76,52.77,-10.26
1996-05-29,23.59,43.05,-15.33
1996-05-30,19.48,35.2,-11.96
1996-05-31,23.81,31.41,8.61
1996-06-03,29.5,30.77,26.96
1996-06-04,33.99,31.84,38.29
1996-06-05,36.87,33.51,43.59
1996-06-06,55.62,40.87,85.12
1996-06-07,67.45,49.72,102.91
1996-06-10,75.0,58.14,108.72
1996-06-11,81.76,66.01,113.26
1996-06-12,85.88,72.63,112.38
1996-06-13,86.79,77.35,105.67
1996-06-14,84.23,79.64,93.41
1996-06-17,80.95,80.08,82.69
1996-06-18,84.66,81.61,90.76
1996-06-19,82.05,81.76,82.63
1996-06-20,83.63,82.38,86.13
1996-06-21,81.99,82.25,81.47
1996-06-24,82.38,82.29,82.56
1996-06-25,78.89,81.16,74.35
1996-06-26,79.0,80.44,76.12
1996-06-27,78.88,79.92,76.8
1996-06-28,69.64,76.5,55.92
1996-07-01,49.22,67.42,12.82
1996-07-02,38.18,57.68,-0.82
1996-07-03,44.3,53.22,26.46
1996-07-04,57.5,54.65,63.2
1996-07-05,65.83,58.37,80.75
1996-07-08,73.13,63.29,92.81
1996-07-09,73.52,66.7,87.16
1996-07-10,72.82,68.74,80.98
1996-07-11,68.28,68.59,67.66
1996-07-12,73.4,70.19,79.82
1996-07-15,69.03,69.8,67.49
1996-07-16,63.31,67.64,54.65
1996-07-17,57.6,64.3,44.2
1996-07-18,55.33,61.31,43.37
1996-07-19,55.12,59.25,46.86
1996-07-22,49.69,56.07,36.93
1996-07-23,54.5,55.55,52.4
1996-07-24,54.18,55.09,52.36
1996-07-25,54.98,55.05,54.84
1996-07-26,54.79,54.96,54.45
1996-07-29,58.5,56.14,63.22
1996-07-30,51.47,54.58,45.25
1996-07-31,41.45,50.21,23.93
1996-08-01,35.67,45.37,16.27
1996-08-02,29.38,40.05,8.04
1996-08-05,31.51,37.21,20.11
1996-08-06,39.73,38.05,43.09
1996-08-07,56.77,44.28,81.75
1996-08-08,63.96,50.83,90.22
1996-08-09,65.01,55.55,83.93
1996-08-12,68.16,59.75,84.98
1996-08-13,73.14,64.21,91.0
1996-08-14,74.57,67.66,88.39
1996-08-15,72.56,69.29,79.1
1996-08-16,66.47,68.35,62.71
1996-08-19,52.32,63.01,30.94
1996-08-20,36.45,54.17,1.01
1996-08-21,44.74,51.03,32.16
1996-08-22,43.83,48.63,34.23
1996-08-23,34.61,43.96,15.91
1996-08-26,24.39,37.44,-1.71
1996-08-27,20.3,31.73,-2.56
1996-08-28,18.79,27.42,1.53
1996-08-29,18.85,24.57,7.41
1996-08-30,24.25,24.46,23.83
1996-09-02,24.4,24.44,24.32
1996-09-03,26.96,25.28,30.32
1996-09-04,33.81,28.12,45.19
1996-09-05,34.25,30.16,42.43
1996-09-06,29.5,29.94,28.62
1996-09-09,20.12,26.67,7.02
1996-09-10,16.11,23.15,2.03
1996-09-11,19.18,21.83,13.88
1996-09-12,15.62,19.76,7.34
1996-09-13,14.96,18.16,8.56
1996-09-16,15.55,17.29,12.07
1996-09-17,19.33,17.97,22.05
1996-09-18,14.57,16.84,10.03
1996-09-19,11.93,15.2,5.39
1996-09-20,21.59,17.33,30.11
1996-09-23,33.46,22.7,54.98
1996-09-24,49.81,31.73,85.97
1996-09-25,58.06,40.5,93.18
1996-09-26,69.96,50.31,109.26
1996-09-27,77.32,59.3,113.36
1996-10-03,77.85,65.48,102.59
1996-10-04,77.07,69.34,92.53
1996-10-07,78.05,72.24,89.67
1996-10-08,77.71,74.06,85.01
1996-10-09,72.52,73.55,70.46
1996-10-10,75.54,74.21,78.2
1996-10-11,77.52,75.31,81.94
1996-10-14,76.34,75.65,77.72
1996-10-16,70.54,73.95,63.72
1996-10-17,60.73,69.55,43.09
1996-10-18,45.15,61.42,12.61
1996-10-21,39.44,54.1,10.12
1996-10-22,32.07,46.76,2.69
1996-10-23,37.23,43.59,24.51
1996-10-24,36.17,41.12,26.27
1996-10-25,33.49,38.58,23.31
1996-10-28,37.82,38.33,36.8
1996-10-29,50.89,42.51,67.65
1996-10-30,51.09,45.37,62.53
1996-10-31,53.48,48.07,64.3
1996-11-01,48.19,48.11,48.35
1996-11-04,45.1,47.11,41.08
1996-11-05,38.92,44.38,28.0
1996-11-06,31.26,40.01,13.76
1996-11-07,26.86,35.63,9.32
1996-11-08,26.04,32.44,13.24
1996-11-11,32.7,32.53,33.04
1996-11-12,47.14,37.4,66.62
1996-11-13,58.4,44.39,86.42
1996-11-14,70.73,53.16,105.87
1996-11-15,79.73,62.01,115.17
1996-11-18,83.19,69.06,111.45
1996-11-19,82.86,73.66,101.26
1996-11-20,81.94,76.42,92.98
1996-11-21,68.71,73.85,58.43
1996-11-22,60.52,69.41,42.74
1996-11-25,53.69,64.18,32.71
1996-11-26,45.86,58.08,21.42
1996-11-27,35.68,50.62,5.8
1996-11-28,28.24,43.17,-1.62
1996-11-29,26.21,37.52,3.59
1996-12-02,25.88,33.64,10.36
1996-12-03,33.04,33.44,32.24
1996-12-04,46.75,37.87,64.51
1996-12-05,55.6,43.77,79.26
1996-12-06,62.47,50.0,87.41
1996-12-09,74.65,58.21,107.53
1996-12-10,76.18,64.19,100.16
1996-12-11,82.21,70.19,106.25
1996-12-12,79.21,73.19,91.25
1996-12-13,63.22,69.87,49.92
1996-12-16,42.17,60.65,5.21
1996-12-17,28.13,49.82,-15.25
1996-12-18,28.26,42.64,-0.5
1996-12-19,26.54,37.28,5.06
1996-12-20,25.32,33.3,9.36
1996-12-23,25.64,30.75,15.42
1996-12-24,21.97,27.83,10.25
1996-12-25,24.21,26.62,19.39
1996-12-26,32.01,28.41,39.21
1996-12-27,40.01,32.27,55.49
1996-12-30,47.38,37.3,67.54
1996-12-31,42.7,39.1,49.9
1997-01-02,48.97,42.39,62.13
1997-01-03,46.75,43.84,52.57
1997-01-06,33.05,40.25,18.65
1997-01-07,46.83,42.44,55.61
1997-01-08,46.22,43.7,51.26
1997-01-09,46.92,44.77,51.22
1997-01-10,53.87,47.8,66.01
1997-01-13,56.65,50.75,68.45
1997-01-14,52.21,51.24,54.15
1997-01-15,50.92,51.13,50.5
1997-01-16,52.28,51.51,53.82
1997-01-17,54.48,52.5,58.44
1997-01-20,58.88,54.62,67.4
1997-01-21,63.95,57.73,76.39
1997-01-22,73.52,62.99,94.58
1997-01-23,78.12,68.03,98.3
1997-01-24,79.72,71.92,95.32
1997-01-27,80.48,74.77,91.9
1997-01-28,84.38,77.97,97.2
1997-01-29,86.24,80.72,97.28
1997-01-30,88.97,83.47,99.97
1997-01-31,90.05,85.66,98.83
