d,t,v,p,ts
2025-02-27,11:10:33,4200,11.56,2
2025-02-27,11:10:30,14500,11.57,1
2025-02-27,11:10:27,36900,11.56,2
2025-02-27,11:10:24,3100,11.56,2
2025-02-27,11:10:21,1000,11.56,2
2025-02-27,11:10:18,5800,11.56,2
2025-02-27,11:10:15,800,11.56,2
2025-02-27,11:10:12,2000,11.57,1
2025-02-27,11:10:09,19000,11.57,1
2025-02-27,11:10:06,457600,11.57,1
2025-02-27,11:10:03,25800,11.55,2
2025-02-27,11:10:00,14600,11.56,1
2025-02-27,11:09:57,17000,11.55,2
2025-02-27,11:09:54,1000,11.56,1
2025-02-27,11:09:51,4900,11.56,1
2025-02-27,11:09:48,2000,11.56,1
2025-02-27,11:09:45,1300,11.55,2
2025-02-27,11:09:39,3100,11.56,1
2025-02-27,11:09:36,3200,11.56,1
2025-02-27,11:09:33,13800,11.55,2
2025-02-27,11:09:30,8000,11.56,1
2025-02-27,11:09:27,1900,11.56,1
2025-02-27,11:09:24,17700,11.56,1
2025-02-27,11:09:21,47000,11.56,1
2025-02-27,11:09:18,206500,11.56,1
2025-02-27,11:09:15,10400,11.56,1
2025-02-27,11:09:12,39200,11.56,1
2025-02-27,11:09:09,76900,11.56,1
2025-02-27,11:09:06,554200,11.55,2
2025-02-27,11:09:03,3200,11.56,1
2025-02-27,11:09:00,2000,11.55,2
2025-02-27,11:08:57,400,11.56,1
2025-02-27,11:08:54,2000,11.56,1
2025-02-27,11:08:48,2800,11.56,1
2025-02-27,11:08:45,1000,11.56,1
2025-02-27,11:08:42,1000,11.56,1
2025-02-27,11:08:39,1500,11.56,1
2025-02-27,11:08:36,2600,11.56,1
2025-02-27,11:08:33,32700,11.56,1
2025-02-27,11:08:30,11000,11.56,1
2025-02-27,11:08:27,2000,11.55,2
2025-02-27,11:08:24,1100,11.56,1
2025-02-27,11:08:18,10100,11.55,2
2025-02-27,11:08:12,13100,11.55,2
2025-02-27,11:08:09,401000,11.56,1
2025-02-27,11:08:06,561400,11.55,1
2025-02-27,11:08:00,5000,11.54,2
2025-02-27,11:07:57,1200,11.55,1
2025-02-27,11:07:51,3800,11.54,2
2025-02-27,11:07:45,3000,11.54,2
2025-02-27,11:07:42,1600,11.54,2
2025-02-27,11:07:39,14700,11.54,2
2025-02-27,11:07:36,2200,11.55,1
2025-02-27,11:07:33,10100,11.54,2
2025-02-27,11:07:30,5900,11.55,1
2025-02-27,11:07:27,17000,11.55,1
2025-02-27,11:07:24,52700,11.54,2
2025-02-27,11:07:21,4800,11.55,1
2025-02-27,11:07:18,266100,11.54,1
2025-02-27,11:07:15,600,11.54,1
2025-02-27,11:07:12,200,11.53,2
2025-02-27,11:07:09,25000,11.54,1
2025-02-27,11:07:06,242500,11.54,1
2025-02-27,11:07:03,800,11.54,1
2025-02-27,11:07:00,400,11.53,2
2025-02-27,11:06:57,23300,11.54,1
2025-02-27,11:06:51,1200,11.53,2
2025-02-27,11:06:48,60100,11.53,2
2025-02-27,11:06:45,3200,11.53,2
2025-02-27,11:06:39,2600,11.53,2
2025-02-27,11:06:36,700,11.54,1
2025-02-27,11:06:33,200,11.53,2
2025-02-27,11:06:30,200,11.53,2
2025-02-27,11:06:27,600,11.53,2
2025-02-27,11:06:24,3000,11.53,2
2025-02-27,11:06:21,36700,11.54,1
2025-02-27,11:06:15,300,11.53,2
2025-02-27,11:06:12,1900,11.53,2
2025-02-27,11:06:09,7200,11.53,2
2025-02-27,11:06:06,20500,11.53,2
2025-02-27,11:06:03,3000,11.53,2
2025-02-27,11:06:00,1100,11.54,1
2025-02-27,11:05:57,12200,11.53,2
2025-02-27,11:05:54,100900,11.54,1
2025-02-27,11:05:51,12200,11.53,2
2025-02-27,11:05:48,9200,11.53,2
2025-02-27,11:05:45,8100,11.53,2
2025-02-27,11:05:42,4200,11.54,1
2025-02-27,11:05:39,4200,11.53,2
2025-02-27,11:05:36,9800,11.54,1
2025-02-27,11:05:33,700,11.53,2
2025-02-27,11:05:30,400,11.53,2
2025-02-27,11:05:24,1800,11.53,2
2025-02-27,11:05:21,10400,11.53,2
2025-02-27,11:05:18,2100,11.53,2
2025-02-27,11:05:15,7600,11.53,2
2025-02-27,11:05:12,2600,11.53,2
2025-02-27,11:05:09,4400,11.53,2
2025-02-27,11:05:03,500,11.54,1
2025-02-27,11:05:00,1000,11.54,1
2025-02-27,11:04:54,2300,11.53,2
2025-02-27,11:04:51,3400,11.54,1
2025-02-27,11:04:48,11700,11.54,1
2025-02-27,11:04:45,100,11.54,1
2025-02-27,11:04:39,500,11.54,1
2025-02-27,11:04:36,1100,11.54,1
2025-02-27,11:04:33,100,11.53,2
2025-02-27,11:04:27,1800,11.53,2
2025-02-27,11:04:24,1600,11.53,2
2025-02-27,11:04:15,2700,11.53,2
2025-02-27,11:04:12,5500,11.53,2
2025-02-27,11:04:09,2100,11.53,2
2025-02-27,11:04:06,86000,11.53,1
2025-02-27,11:04:03,14800,11.53,1
2025-02-27,11:04:00,2000,11.53,1
2025-02-27,11:03:57,2100,11.53,1
2025-02-27,11:03:54,4500,11.52,2
2025-02-27,11:03:51,400,11.53,1
2025-02-27,11:03:48,1800,11.53,1
2025-02-27,11:03:45,17200,11.53,1
2025-02-27,11:03:42,2100,11.53,1
2025-02-27,11:03:39,1800,11.52,2
2025-02-27,11:03:36,19800,11.53,1
2025-02-27,11:03:33,112300,11.53,2
2025-02-27,11:03:30,300,11.53,2
2025-02-27,11:03:27,400,11.54,1
2025-02-27,11:03:24,7600,11.53,2
2025-02-27,11:03:21,200,11.54,1
2025-02-27,11:03:18,28500,11.54,1
2025-02-27,11:03:15,301800,11.53,1
2025-02-27,11:03:12,2500,11.53,1
2025-02-27,11:03:09,600,11.53,1
2025-02-27,11:03:06,1500,11.52,2
2025-02-27,11:03:03,11800,11.52,2
2025-02-27,11:03:00,300,11.52,2
2025-02-27,11:02:57,3000,11.52,2
2025-02-27,11:02:51,1400,11.52,2
2025-02-27,11:02:48,3700,11.52,2
2025-02-27,11:02:45,4400,11.52,2
2025-02-27,11:02:42,3400,11.52,2
2025-02-27,11:02:39,1500,11.52,2
2025-02-27,11:02:36,7700,11.52,2
2025-02-27,11:02:30,23900,11.52,2
2025-02-27,11:02:27,3200,11.52,2
2025-02-27,11:02:24,3200,11.53,1
2025-02-27,11:02:21,600,11.52,2
2025-02-27,11:02:18,10200,11.52,2
2025-02-27,11:02:15,160800,11.52,2
2025-02-27,11:02:12,13800,11.53,1
2025-02-27,11:02:09,3400,11.52,2
2025-02-27,11:02:06,8800,11.53,1
2025-02-27,11:02:03,200,11.53,1
2025-02-27,11:02:00,2700,11.53,1
2025-02-27,11:01:57,1100,11.52,2
2025-02-27,11:01:54,500,11.52,2
2025-02-27,11:01:48,500,11.53,1
2025-02-27,11:01:45,4600,11.52,2
2025-02-27,11:01:42,1300,11.52,2
2025-02-27,11:01:39,200,11.53,1
2025-02-27,11:01:36,300,11.52,2
2025-02-27,11:01:33,3100,11.52,2
2025-02-27,11:01:27,1700,11.53,1
2025-02-27,11:01:24,20700,11.52,2
2025-02-27,11:01:21,5900,11.53,1
2025-02-27,11:01:18,1200,11.53,1
2025-02-27,11:01:15,32800,11.52,2
2025-02-27,11:01:12,3800,11.52,2
2025-02-27,11:01:09,200,11.52,2
2025-02-27,11:01:06,100,11.52,2
2025-02-27,11:01:03,500,11.52,2
2025-02-27,11:01:00,400,11.52,2
2025-02-27,11:00:57,2800,11.52,2
2025-02-27,11:00:54,4300,11.52,2
2025-02-27,11:00:51,600,11.53,1
2025-02-27,11:00:48,200,11.53,1
2025-02-27,11:00:45,4000,11.53,1
2025-02-27,11:00:42,200,11.52,2
2025-02-27,11:00:39,1600,11.53,1
2025-02-27,11:00:36,74600,11.52,1
2025-02-27,11:00:33,100,11.51,2
2025-02-27,11:00:30,2700,11.51,2
2025-02-27,11:00:27,1700,11.51,2
2025-02-27,11:00:24,100,11.51,2
2025-02-27,11:00:21,1900,11.51,2
2025-02-27,11:00:18,15600,11.52,1
2025-02-27,11:00:15,1700,11.51,2
2025-02-27,11:00:12,8100,11.51,2
2025-02-27,11:00:09,700,11.52,1
2025-02-27,11:00:06,7600,11.51,2
2025-02-27,11:00:03,300,11.51,2
2025-02-27,11:00:00,2200,11.52,1
2025-02-27,10:59:57,600,11.51,2
2025-02-27,10:59:54,100,11.51,2
2025-02-27,10:59:51,2800,11.52,1
2025-02-27,10:59:48,2500,11.52,1
2025-02-27,10:59:45,5000,11.52,1
2025-02-27,10:59:42,2200,11.52,1
2025-02-27,10:59:39,2300,11.52,1
2025-02-27,10:59:36,2200,11.52,1
2025-02-27,10:59:33,5800,11.52,1
2025-02-27,10:59:30,23600,11.52,1
2025-02-27,10:59:27,800,11.52,1
2025-02-27,10:59:24,71700,11.52,1
2025-02-27,10:59:21,800,11.51,2
2025-02-27,10:59:18,2300,11.52,1
2025-02-27,10:59:15,800,11.52,1
2025-02-27,10:59:12,700,11.52,1
2025-02-27,10:59:09,4900,11.51,2
2025-02-27,10:59:06,2200,11.51,2
2025-02-27,10:59:03,500,11.51,2
2025-02-27,10:59:00,2500,11.52,1
2025-02-27,10:58:57,4500,11.51,2
2025-02-27,10:58:54,9900,11.52,1
2025-02-27,10:58:51,1000,11.51,2
2025-02-27,10:58:48,15100,11.52,1
2025-02-27,10:58:45,500,11.52,1
2025-02-27,10:58:42,51400,11.52,1
2025-02-27,10:58:39,41000,11.52,2
2025-02-27,10:58:36,20700,11.52,2
2025-02-27,10:58:33,2200,11.52,2
2025-02-27,10:58:30,4300,11.52,2
2025-02-27,10:58:27,31400,11.52,2
2025-02-27,10:58:24,25000,11.52,2
2025-02-27,10:58:21,2900,11.52,2
2025-02-27,10:58:18,5900,11.52,2
2025-02-27,10:58:15,13500,11.52,2
2025-02-27,10:58:12,11200,11.53,1
2025-02-27,10:58:09,21400,11.52,2
2025-02-27,10:58:06,48400,11.52,2
2025-02-27,10:58:03,100,11.52,2
2025-02-27,10:58:00,1200,11.52,2
2025-02-27,10:57:57,1100,11.52,2
2025-02-27,10:57:54,1100,11.52,2
2025-02-27,10:57:48,200,11.52,2
2025-02-27,10:57:45,1100,11.52,2
2025-02-27,10:57:42,13000,11.53,1
2025-02-27,10:57:39,26900,11.52,2
2025-02-27,10:57:36,1800,11.52,2
2025-02-27,10:57:33,200,11.52,2
2025-02-27,10:57:30,8900,11.52,2
2025-02-27,10:57:27,100,11.52,2
2025-02-27,10:57:24,100,11.52,2
2025-02-27,10:57:21,200,11.52,2
2025-02-27,10:57:18,31500,11.52,2
2025-02-27,10:57:15,1100,11.52,2
2025-02-27,10:57:09,14600,11.53,1
2025-02-27,10:57:06,32600,11.52,2
2025-02-27,10:57:03,200,11.52,2
2025-02-27,10:57:00,1100,11.53,1
2025-02-27,10:56:57,200,11.52,2
2025-02-27,10:56:54,2500,11.52,2
2025-02-27,10:56:51,2100,11.52,2
2025-02-27,10:56:48,3300,11.52,2
2025-02-27,10:56:45,3600,11.52,1
2025-02-27,10:56:42,23300,11.52,2
2025-02-27,10:56:39,17000,11.52,2
2025-02-27,10:56:36,3900,11.52,2
2025-02-27,10:56:33,4100,11.52,2
2025-02-27,10:56:30,700,11.53,1
2025-02-27,10:56:27,1600,11.52,2
2025-02-27,10:56:24,166600,11.52,1
2025-02-27,10:56:21,2800,11.52,1
2025-02-27,10:56:18,19500,11.52,1
2025-02-27,10:56:15,400,11.52,1
2025-02-27,10:56:12,2000,11.52,1
2025-02-27,10:56:09,3000,11.52,1
2025-02-27,10:56:06,1000,11.52,1
2025-02-27,10:56:03,400,11.52,1
2025-02-27,10:56:00,1200,11.51,2
2025-02-27,10:55:57,1900,11.52,1
2025-02-27,10:55:54,2600,11.52,1
2025-02-27,10:55:48,2500,11.51,2
2025-02-27,10:55:45,800,11.52,1
2025-02-27,10:55:42,500,11.51,2
2025-02-27,10:55:39,2600,11.51,2
2025-02-27,10:55:36,1000,11.52,1
2025-02-27,10:55:33,100,11.52,1
2025-02-27,10:55:30,100,11.52,1
2025-02-27,10:55:27,1500,11.52,1
2025-02-27,10:55:24,1200,11.51,2
2025-02-27,10:55:18,3500,11.52,1
2025-02-27,10:55:15,6200,11.51,2
2025-02-27,10:55:12,2000,11.52,1
2025-02-27,10:55:09,1900,11.52,1
2025-02-27,10:55:06,2600,11.52,1
2025-02-27,10:55:00,4900,11.52,1
2025-02-27,10:54:57,4200,11.52,1
2025-02-27,10:54:54,19500,11.52,1
2025-02-27,10:54:51,9500,11.52,1
2025-02-27,10:54:48,500,11.52,1
2025-02-27,10:54:45,2600,11.52,1
2025-02-27,10:54:42,200,11.52,1
2025-02-27,10:54:39,5800,11.52,1
2025-02-27,10:54:36,23700,11.52,1
2025-02-27,10:54:33,188800,11.52,2
2025-02-27,10:54:30,13400,11.52,2
2025-02-27,10:54:27,200,11.52,2
2025-02-27,10:54:24,3200,11.52,2
2025-02-27,10:54:21,2500,11.52,2
2025-02-27,10:54:18,100,11.52,2
2025-02-27,10:54:15,100,11.52,2
2025-02-27,10:54:12,31700,11.53,1
2025-02-27,10:54:06,800,11.52,2
2025-02-27,10:54:03,600,11.53,1
2025-02-27,10:54:00,10300,11.52,2
2025-02-27,10:53:54,400,11.53,1
2025-02-27,10:53:51,3100,11.52,2
2025-02-27,10:53:45,22300,11.52,2
2025-02-27,10:53:39,4300,11.52,2
2025-02-27,10:53:36,2600,11.52,2
2025-02-27,10:53:30,1100,11.52,2
2025-02-27,10:53:27,3100,11.52,2
2025-02-27,10:53:24,2700,11.52,2
2025-02-27,10:53:21,3400,11.53,1
2025-02-27,10:53:18,500,11.52,2
2025-02-27,10:53:15,49300,11.52,2
2025-02-27,10:53:12,1800,11.52,2
2025-02-27,10:53:09,2800,11.52,2
2025-02-27,10:53:06,600,11.53,1
2025-02-27,10:53:03,11500,11.52,2
2025-02-27,10:53:00,41900,11.52,2
2025-02-27,10:52:57,1500,11.53,1
2025-02-27,10:52:54,6300,11.53,1
2025-02-27,10:52:48,600,11.52,2
2025-02-27,10:52:42,2100,11.53,1
2025-02-27,10:52:39,58800,11.53,1
2025-02-27,10:52:36,600,11.53,1
2025-02-27,10:52:33,300,11.53,1
2025-02-27,10:52:30,2600,11.52,2
2025-02-27,10:52:27,800,11.53,1
2025-02-27,10:52:24,200,11.53,1
2025-02-27,10:52:12,2200,11.52,2
2025-02-27,10:52:09,5000,11.52,2
2025-02-27,10:52:06,12000,11.53,1
2025-02-27,10:52:03,700,11.53,1
2025-02-27,10:52:00,4100,11.53,1
2025-02-27,10:51:57,1000,11.52,2
2025-02-27,10:51:54,900,11.53,1
2025-02-27,10:51:51,4800,11.53,1
2025-02-27,10:51:48,1500,11.52,2
2025-02-27,10:51:42,3200,11.52,2
2025-02-27,10:51:39,1500,11.52,2
2025-02-27,10:51:33,5100,11.52,2
2025-02-27,10:51:27,900,11.52,2
2025-02-27,10:51:24,4200,11.53,1
2025-02-27,10:51:12,6900,11.53,1
2025-02-27,10:51:09,2300,11.53,1
2025-02-27,10:51:06,4400,11.52,2
2025-02-27,10:51:03,900,11.53,1
2025-02-27,10:50:54,3000,11.52,2
2025-02-27,10:50:51,1900,11.53,1
2025-02-27,10:50:48,25200,11.52,2
2025-02-27,10:50:42,1000,11.52,2
2025-02-27,10:50:36,40000,11.52,2
2025-02-27,10:50:33,100,11.53,1
2025-02-27,10:50:30,5600,11.53,1
2025-02-27,10:50:27,1800,11.53,1
2025-02-27,10:50:21,2500,11.53,1
2025-02-27,10:50:18,1800,11.53,1
2025-02-27,10:50:15,27400,11.52,2
2025-02-27,10:50:12,39200,11.53,1
2025-02-27,10:50:06,100,11.53,1
2025-02-27,10:50:00,500,11.52,2
2025-02-27,10:49:57,500,11.53,1
2025-02-27,10:49:54,4100,11.53,1
2025-02-27,10:49:51,4000,11.53,1
2025-02-27,10:49:45,6300,11.53,1
2025-02-27,10:49:42,8200,11.53,1
2025-02-27,10:49:36,2000,11.52,2
2025-02-27,10:49:33,1200,11.53,1
2025-02-27,10:49:27,1600,11.53,1
2025-02-27,10:49:24,5000,11.52,2
2025-02-27,10:49:18,102700,11.52,2
2025-02-27,10:49:15,27400,11.53,1
2025-02-27,10:49:12,15600,11.53,1
2025-02-27,10:49:09,3400,11.53,1
2025-02-27,10:49:06,22000,11.52,2
2025-02-27,10:49:03,8400,11.53,1
2025-02-27,10:48:57,100,11.52,2
2025-02-27,10:48:54,100,11.53,1
2025-02-27,10:48:51,31700,11.53,1
2025-02-27,10:48:48,10700,11.53,1
2025-02-27,10:48:42,200,11.53,1
2025-02-27,10:48:39,2400,11.53,1
2025-02-27,10:48:36,2000,11.52,2
2025-02-27,10:48:33,4700,11.53,1
2025-02-27,10:48:30,3100,11.53,1
2025-02-27,10:48:27,9300,11.53,2
2025-02-27,10:48:24,10800,11.53,2
2025-02-27,10:48:21,1300,11.53,2
2025-02-27,10:48:18,400,11.53,2
2025-02-27,10:48:15,41300,11.53,1
2025-02-27,10:48:12,2100,11.53,1
2025-02-27,10:48:09,200,11.53,1
2025-02-27,10:48:06,7600,11.53,1
2025-02-27,10:48:03,1500,11.52,2
2025-02-27,10:48:00,500,11.53,1
2025-02-27,10:47:57,100,11.53,1
2025-02-27,10:47:54,700,11.53,1
2025-02-27,10:47:51,16000,11.52,2
2025-02-27,10:47:48,15800,11.53,1
2025-02-27,10:47:45,45200,11.53,1
2025-02-27,10:47:42,1500,11.53,1
2025-02-27,10:47:39,17000,11.52,2
2025-02-27,10:47:36,2500,11.53,1
2025-02-27,10:47:33,10000,11.52,2
2025-02-27,10:47:27,600,11.52,2
2025-02-27,10:47:24,12600,11.52,2
2025-02-27,10:47:21,14600,11.53,1
2025-02-27,10:47:18,300,11.53,1
2025-02-27,10:47:15,3200,11.53,1
2025-02-27,10:47:12,400,11.52,2
2025-02-27,10:47:09,200,11.53,1
2025-02-27,10:47:06,400,11.53,1
2025-02-27,10:47:00,10800,11.53,1
2025-02-27,10:46:57,1700,11.53,1
2025-02-27,10:46:54,200,11.53,1
2025-02-27,10:46:51,1600,11.53,1
2025-02-27,10:46:48,300,11.53,1
2025-02-27,10:46:45,63500,11.53,1
2025-02-27,10:46:42,100,11.53,1
2025-02-27,10:46:39,300,11.53,1
2025-02-27,10:46:36,157500,11.52,2
2025-02-27,10:46:33,10100,11.53,1
2025-02-27,10:46:30,300,11.53,1
2025-02-27,10:46:27,5300,11.53,1
2025-02-27,10:46:24,2400,11.53,1
2025-02-27,10:46:21,31800,11.53,1
2025-02-27,10:46:18,4700,11.53,1
2025-02-27,10:46:12,3900,11.53,1
2025-02-27,10:46:09,5000,11.52,2
2025-02-27,10:46:06,100,11.53,1
2025-02-27,10:46:00,4400,11.53,1
2025-02-27,10:45:54,400,11.52,2
2025-02-27,10:45:51,200,11.52,2
2025-02-27,10:45:48,1900,11.52,2
2025-02-27,10:45:45,1800,11.52,2
2025-02-27,10:45:39,400,11.52,2
2025-02-27,10:45:36,2100,11.52,2
2025-02-27,10:45:30,300,11.52,2
2025-02-27,10:45:27,4700,11.53,1
2025-02-27,10:45:24,500,11.52,2
2025-02-27,10:45:18,6700,11.53,1
2025-02-27,10:45:12,1700,11.52,2
2025-02-27,10:45:06,2900,11.52,2
2025-02-27,10:45:03,4200,11.52,2
2025-02-27,10:44:57,12800,11.53,1
2025-02-27,10:44:54,2100,11.52,2
2025-02-27,10:44:51,7700,11.53,1
2025-02-27,10:44:45,51400,11.53,1
2025-02-27,10:44:42,12000,11.52,2
2025-02-27,10:44:36,100,11.52,2
2025-02-27,10:44:33,1000,11.53,1
2025-02-27,10:44:27,9700,11.52,2
2025-02-27,10:44:24,2100,11.53,1
2025-02-27,10:44:21,5500,11.53,1
2025-02-27,10:44:15,300,11.52,2
2025-02-27,10:44:09,4800,11.52,2
2025-02-27,10:44:06,7500,11.53,1
2025-02-27,10:44:03,5500,11.53,1
2025-02-27,10:44:00,11200,11.53,1
2025-02-27,10:43:57,400,11.52,2
2025-02-27,10:43:54,1700,11.52,2
2025-02-27,10:43:51,100,11.52,2
2025-02-27,10:43:48,500,11.53,1
2025-02-27,10:43:45,6700,11.52,2
2025-02-27,10:43:42,1600,11.53,1
2025-02-27,10:43:39,2900,11.52,2
2025-02-27,10:43:36,9300,11.52,2
2025-02-27,10:43:33,3900,11.52,2
2025-02-27,10:43:30,2200,11.53,1
2025-02-27,10:43:27,3800,11.53,1
2025-02-27,10:43:24,1100,11.53,1
2025-02-27,10:43:21,700,11.53,1
2025-02-27,10:43:18,6300,11.53,1
2025-02-27,10:43:12,300,11.53,1
2025-02-27,10:43:09,3200,11.53,1
2025-02-27,10:43:06,200,11.53,1
2025-02-27,10:43:03,1000,11.53,1
2025-02-27,10:43:00,42300,11.53,1
2025-02-27,10:42:57,1700,11.53,1
2025-02-27,10:42:54,2200,11.53,1
2025-02-27,10:42:51,1900,11.52,2
2025-02-27,10:42:48,100,11.53,1
2025-02-27,10:42:45,1300,11.52,2
2025-02-27,10:42:42,3100,11.52,2
2025-02-27,10:42:39,5800,11.53,1
2025-02-27,10:42:36,8200,11.53,2
2025-02-27,10:42:33,11000,11.53,1
2025-02-27,10:42:30,9600,11.53,1
2025-02-27,10:42:27,13100,11.53,2
2025-02-27,10:42:24,57400,11.53,2
2025-02-27,10:42:21,2000,11.53,2
2025-02-27,10:42:18,5400,11.54,1
2025-02-27,10:42:15,27500,11.53,2
2025-02-27,10:42:12,9200,11.53,2
2025-02-27,10:42:09,8400,11.53,2
2025-02-27,10:42:06,7100,11.53,2
2025-02-27,10:42:03,3300,11.53,2
2025-02-27,10:42:00,4400,11.53,2
2025-02-27,10:41:54,800,11.53,2
2025-02-27,10:41:51,3100,11.53,2
2025-02-27,10:41:48,2700,11.53,2
2025-02-27,10:41:45,4500,11.54,1
2025-02-27,10:41:42,1000,11.53,2
2025-02-27,10:41:39,3300,11.54,1
2025-02-27,10:41:36,300,11.54,1
2025-02-27,10:41:30,4500,11.54,1
2025-02-27,10:41:24,2200,11.54,1
2025-02-27,10:41:21,7300,11.54,1
2025-02-27,10:41:06,38900,11.54,1
2025-02-27,10:41:00,1500,11.53,2
2025-02-27,10:40:57,200,11.53,2
2025-02-27,10:40:54,5500,11.53,2
2025-02-27,10:40:51,1900,11.53,2
2025-02-27,10:40:48,2600,11.54,1
2025-02-27,10:40:45,300,11.53,2
2025-02-27,10:40:42,2100,11.53,2
2025-02-27,10:40:39,1500,11.54,1
2025-02-27,10:40:33,244400,11.53,1
2025-02-27,10:40:30,1800,11.53,1
2025-02-27,10:40:27,8700,11.53,1
2025-02-27,10:40:24,5600,11.53,1
2025-02-27,10:40:21,2700,11.52,2
2025-02-27,10:40:18,2100,11.53,1
2025-02-27,10:40:15,3500,11.53,1
2025-02-27,10:40:12,8400,11.53,1
2025-02-27,10:40:09,49100,11.52,2
2025-02-27,10:40:06,2000,11.53,1
2025-02-27,10:40:03,700,11.52,2
2025-02-27,10:40:00,20000,11.53,1
2025-02-27,10:39:51,4600,11.53,1
2025-02-27,10:39:48,1600,11.52,2
2025-02-27,10:39:45,2100,11.53,1
2025-02-27,10:39:42,1500,11.52,2
2025-02-27,10:39:33,1100,11.52,2
2025-02-27,10:39:30,100,11.52,2
2025-02-27,10:39:24,7800,11.53,1
2025-02-27,10:39:18,26700,11.53,1
2025-02-27,10:39:15,1500,11.52,2
2025-02-27,10:39:09,1900,11.52,2
2025-02-27,10:39:06,1000,11.52,2
2025-02-27,10:39:03,900,11.53,1
2025-02-27,10:39:00,2400,11.53,1
2025-02-27,10:38:57,50100,11.52,2
2025-02-27,10:38:54,15800,11.52,2
2025-02-27,10:38:45,2800,11.53,1
2025-02-27,10:38:39,4200,11.52,2
2025-02-27,10:38:36,1300,11.53,1
2025-02-27,10:38:33,300,11.53,1
2025-02-27,10:38:27,700,11.53,1
2025-02-27,10:38:24,3600,11.52,2
2025-02-27,10:38:21,400,11.53,1
2025-02-27,10:38:18,4300,11.53,1
2025-02-27,10:38:12,2700,11.53,1
2025-02-27,10:38:09,7700,11.53,1
2025-02-27,10:38:06,2700,11.53,1
2025-02-27,10:38:03,500,11.52,2
2025-02-27,10:38:00,3300,11.53,1
2025-02-27,10:37:57,100,11.53,1
2025-02-27,10:37:54,8200,11.53,1
2025-02-27,10:37:51,23400,11.53,1
2025-02-27,10:37:48,10500,11.53,1
2025-02-27,10:37:45,400,11.52,2
2025-02-27,10:37:42,7000,11.53,1
2025-02-27,10:37:39,1300,11.53,1
2025-02-27,10:37:36,2000,11.53,1
2025-02-27,10:37:33,1700,11.52,2
2025-02-27,10:37:30,5300,11.53,1
2025-02-27,10:37:27,2400,11.53,1
2025-02-27,10:37:24,15900,11.53,2
2025-02-27,10:37:21,65700,11.53,2
2025-02-27,10:37:18,10600,11.54,1
2025-02-27,10:37:12,8500,11.53,2
2025-02-27,10:37:09,5100,11.53,2
2025-02-27,10:37:06,96400,11.53,1
2025-02-27,10:37:03,104200,11.53,2
2025-02-27,10:37:00,15000,11.53,2
2025-02-27,10:36:57,4300,11.53,2
2025-02-27,10:36:54,2900,11.54,1
2025-02-27,10:36:51,3400,11.53,2
2025-02-27,10:36:48,14900,11.53,2
2025-02-27,10:36:45,10100,11.53,2
2025-02-27,10:36:42,15400,11.53,2
2025-02-27,10:36:39,18500,11.53,2
2025-02-27,10:36:36,13600,11.54,1
2025-02-27,10:36:33,1900,11.53,2
2025-02-27,10:36:30,47500,11.54,1
2025-02-27,10:36:27,1300,11.54,1
2025-02-27,10:36:24,100,11.53,2
2025-02-27,10:36:15,1900,11.53,2
2025-02-27,10:36:12,1700,11.53,2
2025-02-27,10:36:09,7700,11.54,1
2025-02-27,10:36:06,11200,11.54,1
2025-02-27,10:36:03,100,11.53,2
2025-02-27,10:36:00,3500,11.53,2
2025-02-27,10:35:57,1100,11.53,2
2025-02-27,10:35:54,2900,11.53,2
2025-02-27,10:35:51,8900,11.54,1
2025-02-27,10:35:48,2800,11.53,2
2025-02-27,10:35:45,1300,11.54,1
2025-02-27,10:35:42,25500,11.53,2
2025-02-27,10:35:36,2000,11.53,2
2025-02-27,10:35:33,1900,11.53,2
2025-02-27,10:35:30,12900,11.54,1
2025-02-27,10:35:18,22800,11.54,1
2025-02-27,10:35:12,23500,11.53,2
2025-02-27,10:35:09,7300,11.54,1
2025-02-27,10:35:06,11300,11.53,2
2025-02-27,10:35:03,2100,11.54,1
2025-02-27,10:34:57,500,11.53,2
2025-02-27,10:34:54,10700,11.54,1
2025-02-27,10:34:48,3500,11.53,2
2025-02-27,10:34:45,4100,11.54,1
2025-02-27,10:34:42,2000,11.53,2
2025-02-27,10:34:39,2600,11.54,1
2025-02-27,10:34:36,3300,11.54,1
2025-02-27,10:34:33,9000,11.54,1
2025-02-27,10:34:30,1800,11.54,1
2025-02-27,10:34:27,7700,11.53,2
2025-02-27,10:34:24,5700,11.53,2
2025-02-27,10:34:21,3800,11.53,2
2025-02-27,10:34:18,4600,11.54,1
2025-02-27,10:34:15,2000,11.53,2
2025-02-27,10:34:12,14000,11.53,2
2025-02-27,10:34:09,7700,11.53,2
2025-02-27,10:34:06,103300,11.54,2
2025-02-27,10:34:03,46700,11.54,2
2025-02-27,10:34:00,13300,11.54,2
2025-02-27,10:33:57,16000,11.54,2
2025-02-27,10:33:54,7000,11.54,2
2025-02-27,10:33:51,3100,11.54,2
2025-02-27,10:33:48,3600,11.54,2
2025-02-27,10:33:45,1900,11.55,1
2025-02-27,10:33:42,400,11.54,2
2025-02-27,10:33:39,7500,11.54,2
2025-02-27,10:33:36,4200,11.54,2
2025-02-27,10:33:33,3300,11.55,1
2025-02-27,10:33:27,11000,11.54,2
2025-02-27,10:33:24,3400,11.54,2
2025-02-27,10:33:21,1900,11.55,1
2025-02-27,10:33:18,8500,11.54,2
